Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
-1.8192684028042243,1.5995131959805908,-1.6299071591373329,-1.6080980124034523,1.4734313765503848,-1.8971861184755607,-1.833710482313927,-1.2046097601338996,0.7370501594488705,-1.1149939491492544,-1.0041125013173986,-2.128539547285919,1.526598006347854,-0.3213707500004593,-1.1029165208302256
-0.7705878007766115,0.13204737640266045,-0.22805270591287033,-0.4267689961000287,0.9178561540516315,-0.08909962626464601,-0.059632946831993945,-1.016287817724479,1.1708247220750394,-1.7188655749067416,-0.06384918365912508,-0.8096688268558887,1.4227130931489091,0.2815136447863091,-1.335583550011373
-0.8841047731610436,0.8127978834219066,-0.18839050794727547,-0.9030510223697342,0.3686457857594657,-0.4396801310380372,-0.496678181168175,0.4377150417413782,0.9239221715727525,-0.04024555822521871,0.08313829300492451,-1.3486013067377651,-0.3026593903725388,-0.9214644747501917,-0.7343334612193636
0.8537860183434793,-1.1433383490073004,0.4221640578744753,1.0547487095926513,-0.8601175445631967,0.043630441386185125,1.1615607102490555,1.6663157112027032,-1.732252968127865,0.7339753343130956,-2.5266352290777894,0.7592907859238215,-1.0861833303227422,1.4150240137580261,0.2448237082313539
0.7618913264132244,0.4578497928236805,1.8407566495325343,0.8961088468638615,-0.4212233957090436,1.2436112432185633,-0.011021423427520225,1.0059825348513969,1.197625976313708,0.6973023706198296,0.9653926887030497,0.8307447551665872,0.27726159088537855,-0.6802708501206696,1.4149738465761255
-1.8219711878609963,1.3918230556777915,-1.1464141042658567,-1.5082333735454305,1.209578060672711,-1.7835720660027026,-1.5782928571200268,-1.090257832190755,0.790449789906075,-0.8085719731677422,-0.5639976227759342,-1.8893504129563223,1.4734720714419238,-0.6724968407317842,-0.8582455931430566
-1.746293206271375,1.6149169292909733,-2.089187656836109,-1.7426820192516652,1.8015986563213493,-1.6277585083256398,-0.8669174431208345,-1.1305762520929743,1.6580629819016124,-2.196556765039522,1.3453179747972233,-1.6301783889232402,1.3360178215852303,-1.1166120437686236,-1.8437298853639943
-0.7030181743573065,0.5008824852017747,0.11626325338731686,-0.7595078183711292,0.6125216345422079,-0.524079141446446,-0.6045155304487603,-0.8702525960314016,0.3632527462484398,-0.08079138677429197,0.13195529264244119,0.623649352785012,0.9851577822890312,-0.8421297122687456,-1.4831841553130953
-0.5138232203832527,0.4346371392792535,-0.122676213120354,-0.7445786829894478,0.22723145173558776,-0.39279179192225433,-0.35968253742874834,0.4281910055440037,0.3766960845299077,-0.11236488911782712,0.04424625303677714,1.1371490639533621,1.1043096915555661,-1.0541209682964292,-0.8354517852408057
0.8537860183434793,-1.714534772253459,0.148916953582217,1.4490274103617484,-0.5239502984421286,0.30692649949788814,1.466582679211743,1.1424937203470995,-0.9080770280219307,1.0849409348238694,-0.44929831845862517,0.39778214492440556,-1.0861833303227422,1.402764998952476,0.9968375504191409
0.8294609528325294,-0.8509147348421451,1.094478564165816,0.08738060642650143,0.8756327611448473,1.2483000771301414,0.11952568618923799,-0.14642584503093123,1.2775812718273147,0.07207887996815301,1.1460119097478947,1.622793837959278,1.0109812804414515,-1.7650441602312972,0.47282472833512507
0.8537860183434793,-1.5093984855088884,-0.644789304148636,1.655472688577011,-0.3701648470087586,-0.16231757119159912,1.9608853084994953,1.65361699627287,-2.6132133982900703,1.1483832312594782,-1.8350579885395797,0.5437177939710708,-1.0861833303227422,1.981530031276292,0.7761145132086542
-0.8976186984449047,1.2203214209273217,-0.07466931145683103,-0.7240434579926837,-0.08099651852240888,-0.19189329278770823,-0.9320582887466258,-1.21902280157926,-0.07716340208946264,0.49343749038009094,0.02662300311675083,0.49890767766628585,-0.5409956805668831,-0.9870452206205328,-1.476416612836977
0.8537860183434793,-0.5634421338686516,-0.17177603874161174,0.716610453127252,-1.1512701658129636,0.045073159512824305,0.7298287753307223,1.180589865136598,-0.5143655354768317,0.5999015231025049,-0.3646226655644356,0.8513331869822995,-1.0861833303227422,0.5377569542584172,0.7106992259338105
-1.7652127016687804,1.460358156009224,-0.454673527225516,-1.3561718027803817,1.5865792964918088,-1.8535438951447167,-1.5049690102940338,-1.090257832190755,0.8171229106583437,-1.7537327159839562,-0.08071532995987112,-1.5853682726184548,1.2478346046063555,-0.45572157892632525,-1.1845195104498905
0.12133126795821393,-0.34981124084198156,0.46682038442742907,0.5632243476689641,1.1636328175341886,-1.548409011360469,0.21687899488780657,-1.067400145317056,0.1531351841334896,-0.8521842929516195,0.37296825521618987,-0.5329360815682282,0.9124363778330573,-0.365124469509699,-1.165984376442997
-0.057052545788751345,0.7967358578258842,0.48452151537440413,-0.5702849975486871,-0.3457904707573289,0.14678478744090714,-0.45787419086578945,-0.0003906233378538116,0.40334784970111,0.3792958721957253,0.10293407269436701,-2.0540578674820194,0.3711109079982893,-0.48322961214853527,0.2455753745189306
-0.24354471470603295,-1.072207932763949,-0.47344954477455037,-0.09946998985219353,0.6281340316985022,-0.2290432845486746,0.28711848316389366,-0.9369208494130239,0.950616647906088,-1.2227754373651383,0.05968168651880685,-0.4602710281010092,1.2343989293285864,0.6296497319065244,-0.6790277955668519
0.8537860183434793,-1.1597448107817505,0.8585037965885618,0.8086709302375812,0.4532402566927458,1.1783282479881272,0.9855454234749094,-0.4226228947547949,0.9372907653204868,1.0982404208829641,0.22925112928451047,0.6387879055906828,-1.0861833303227422,0.8352623135638401,0.876744549207602
-0.01921355499394042,0.3390054009993442,-1.0715149064424305,-0.043489104949367786,0.23811767649804105,-0.966993606324763,0.1871749312345564,0.8408992407635701,0.4734475445524488,0.3572625648049121,-1.3434208039021878,1.3103341080502342,-0.9843625834675223,-0.5700393836577557,-0.8636979965555924
0.8456776631731628,-0.01027535516224145,0.6110526585347642,0.8130328152828421,-1.285812713405452,1.0275642037543031,0.21637517782843568,1.4790096659876688,-1.1883263183598203,0.18821939614261318,-0.7386250330662084,0.6515042899474461,-1.0861833303227422,-1.0513302982593933,0.1662138309898382
-0.162461163002867,-0.20191304362117388,-0.4057394241507062,-0.7221228665182711,0.40608741895689404,-0.3736757767442813,-0.5305770127277477,-1.1623230394175563,0.9107778114262179,-0.22207713107414415,0.6400647939380832,0.6569541689574878,0.12186300494902723,-0.5343586738985124,-1.6657321951798785
0.44025990465733317,1.4815291993335045,1.9722948514386707,0.1355635207428734,0.13794310904441756,1.2573170654216381,-0.42960133019853347,-0.3718280350354636,0.4766615595029825,0.023923610206787852,1.1952693029409747,0.5473510466444319,-1.0861833303227422,-1.2011294791759932,-0.3892438437745493
-1.651695729284348,0.8320269252142649,1.3420745110761265,-0.38779780242448236,0.2969383347565433,0.527301693342067,-0.40752523364202625,-0.07023355545193438,0.1631936628158901,-0.32792786554959635,-0.08044811832766013,-1.0294806135942272,0.10467535760561798,-0.8299703642502325,-0.9249860160862524
-1.6922375051359309,0.9578084521693607,0.3033071958673591,-0.6873719773293668,0.42150584096663385,-0.4739446865457244,-0.5288153698135657,-0.6448504060268692,0.2031285994105603,-0.4308256825396807,-0.15231996378312193,-1.1899492733343362,0.33220124127127826,-0.7856186440187708,-1.0182100844215216
0.8537860183434793,-0.8873026441907663,1.5554827307509431,0.6969027388810971,-1.597454674040433,1.1595729123418144,0.12810753287217505,-0.43214693095216955,-1.198342085880088,0.46749724600863973,0.38027768984418187,0.4177650346278907,-1.0861833303227422,0.5388532889158241,1.0408104633503037
-0.12191938715128404,0.034964893133739225,-0.43471575928846595,-0.7209060294771112,0.1689030537618032,0.1518343008841453,-0.07858603853266924,-0.22579281334238632,0.31690045754323626,0.24414311036548111,1.0789406453244597,0.5546175519911537,0.48856434153713574,-0.5919660768058941,-0.262165261693464
0.8456776631731628,-0.06376079949410256,0.5821304307076024,0.9021971592187868,-1.281907549557313,0.8508312332409679,0.30508050551593774,1.5361538831719168,-1.448512040285575,0.1805985975553788,-0.8692097050946307,0.6617985058553023,-1.0861833303227422,-1.0874096751667846,0.1843902776336953
0.8537860183434793,-1.1956621728507821,-0.3449902608710474,1.4878729137062843,-0.9750756074999128,-1.0420149489100154,1.1991630003913227,0.22818624539913693,-1.9191143024612136,1.0406244577934824,-1.4870840547008664,0.06533952531187708,-1.0861833303227422,1.8244551749059916,0.9912687201554129
0.8537860183434793,-1.1553290336771087,0.9815428783546875,1.8834866790285212,-0.9582493581244377,0.4306395788572228,1.4695194121189903,1.7202852496544927,-2.8466832883014224,1.2869659203227262,-2.0664847496358463,0.8846380031547748,-1.0861833303227422,1.7877777972763784,1.496081934958529
0.6862133448236031,-0.12799050498981235,1.5812527020218041,0.9129961026365374,-1.3372136621375401,0.6254065259535508,-0.2638165833837872,-1.0147004783582498,-0.6377367272989752,-0.3141854418676965,-0.09108180597632838,0.37113829198642523,-1.0861833303227422,-0.7136592237780621,0.6396371245083395
0.6402659988584756,-0.47139394745889474,-0.4586848213566232,0.018502739775348696,-0.4505273512879197,-0.38088936737747875,0.15219186883869087,-0.3273825327810488,0.45651256876658075,0.20609590430402647,-0.6602646531221327,0.15011542102363284,-0.005992895021018159,-0.3710048099448816,1.2296094855438708
0.7564857562996804,-0.22054745526290478,-0.5141736566806575,0.1543525567306081,-0.7926389192432193,-0.5183082689398882,0.2676381818464731,1.3583718741542572,0.5499966248859219,0.45709389056019406,-1.0707279976461925,1.0063519677123671,-0.6832741600247834,-0.20087360447273517,1.5424356401408648
0.8537860183434793,-0.6944484305483434,-0.6913123364818917,0.842102690360461,-1.3034715038578126,-0.05086759590870026,1.0596224835229608,1.5361538831719168,-1.5753108028689187,0.40378237257438243,-1.7937353959298101,0.8525442712067529,-1.0861833303227422,1.1012729681655733,0.43099497661453223
0.8537860183434793,-0.8536333162291582,1.5495593958385385,1.1278231422764402,-0.9085876120333373,0.6257672054852109,0.8668048396051832,1.5837740641587899,-1.5087347788935799,0.8073780485743448,-2.0309678301988914,0.6254659791216926,-1.0861833303227422,1.3264202400821397,0.17196815229240403
0.8537860183434793,-0.1619046276878168,0.3023755288092424,1.2141806370159147,-0.1196225455688698,0.13380032430115193,1.2582495103296494,0.9932838199215638,-1.0515117882562093,1.0982404208829641,-2.1589209236962525,1.0753837685062255,-1.0861833303227422,1.8509665402578317,0.6811828063094713
0.8537860183434793,-1.708486855722645,0.33835594365568883,1.1284471135197895,-0.6485023493839946,0.8822103524953765,1.3979806634563097,0.8599473131583192,-1.3050452466796965,0.9386806602986699,-0.7110165455734112,0.8646551134512896,-1.0861833303227422,1.6324969430727438,1.5892994526451714
0.4483682598276497,-0.7196523618014634,0.08514722574615718,0.22951342299893224,-0.28632387043326285,0.8977195723567505,0.4997990512090573,0.5774009059695393,0.797166120151542,0.4338112719255723,-0.5000712916086972,1.6524654014583922,-0.6098679043020999,-0.6088097638151458,1.049855112184457
-0.2462474997628052,0.6892185912069166,-1.349487515490044,-0.3376566815416816,0.32387670062085205,-1.0766401839493627,0.1377642968477042,-0.4353216096846277,0.5735411530119237,0.2618606152776819,-0.9412585335126639,0.9560919723975405,-1.0861833303227422,-0.7670806216298902,-1.1638787031594637
0.7835136068674023,0.275802588411522,0.7265534304004941,0.21495858762913725,-0.620093449959511,0.6852793282090887,-0.04854567062819103,0.6250210869564123,-0.27392304824721214,-0.0644367668553374,-0.7200776333451072,0.9706249830909844,-1.0861833303227422,-0.4830302785744613,-0.4544557039999882
-0.31111434112533787,0.3514992138830095,-0.23534021575681124,-0.8181009172960619,-0.3824814960526576,0.054450827335981035,-0.19914789248575793,0.9012181366802762,0.4166416989151108,-0.43230214128236466,-0.25541716645259127,-0.6128676403821696,0.013412582027296949,-0.634324461296616,0.5291941181293621
-1.5922344580353596,1.02163387510836,-1.3402985607082962,-0.9460119423467822,1.062383639603915,-1.6692366544665245,-0.8203286526747123,-0.8099337001146957,1.3310876801898526,-0.9940379059986578,0.2045082177193962,-1.064602056103383,1.1170964192536827,-0.6826628530095575,-0.051521894613412555
0.7186467655048695,-0.16669161952776448,0.2836404997990549,0.43805820087769365,-0.22887218282461738,0.8486671560510086,0.5381977344259636,0.8313752045661956,-0.2705381886481451,0.7445490503856979,0.013432569634713613,1.3321336240904,-1.0861833303227422,-0.2859890406023269,1.2804822154348106
-1.4462840649696609,1.6592882910651292,-2.008145079677287,-1.2734284957492896,0.5407184565651829,-1.9934875534287453,-1.7607278219503935,-1.1864505977842386,-0.08375159884853005,-0.521343960841113,1.7255810933864795,-1.8003357224589787,0.9904113955724185,-0.5890757399818213,-0.38009491745439283
0.8537860183434793,-1.5245411030504121,0.6725251952055509,1.209393672374188,-1.3432213189908309,0.6820332124241503,1.3204783164188927,1.136144362882183,-0.9111735872765976,1.365808817182016,-1.1563561722375693,-1.3976502178281385,-1.0861833303227422,1.3456559299802793,1.6917976708628308
-0.819237931798511,0.8501899935726247,0.035397709117503506,-0.8269628810815212,0.4127171991462402,-0.56772136477729,-0.968793452014754,-1.148989388741232,0.3099171825344357,-0.1103205616279578,0.21459779563619805,0.709030790608995,1.2576905636658744,-0.755618941120636,-1.5792412727173728
-1.080056689777028,0.742319465443041,0.3655445727273906,-0.6368603330708497,0.13346653974838077,0.5103497553540532,-0.5277040460235037,-0.9712073797235724,0.3433279891132383,-0.2721631545759409,0.05488676183993295,-1.3964391336036845,1.0160157510519268,-0.6413011363892055,-0.08976349342882403
-0.1043512842822648,0.22651464823001005,1.286301030622105,0.2739697498723279,-1.1148340213292487,0.7051167024503818,-0.074974098533607,-0.07023355545193438,-0.47749512476522893,0.37691082345754445,0.9201425819397983,0.691470069354417,-0.6098679043020999,-0.3896424991207992,-0.5088933327334269
0.8537860183434793,-1.4962377687646413,0.6195479241215082,1.1800863891512086,-1.2451488429435957,0.5951094452941219,1.4672218455679535,1.259956833448053,-0.964541184362202,1.4039241674931335,-1.2816086413755599,-1.3800894965735602,-0.7617402659513245,1.3455562631932423,1.690526081952463
0.7213495505616415,0.36277931902830046,1.0177140453187228,0.511141179015075,-1.4248882300735735,0.2275770025327172,-0.3922492882087968,0.6472438380836196,-0.7445466660039172,0.39883055709892,-0.612130171412134,0.596399957734805,-1.0342365660228303,-0.7232272353336134,0.8252807873663105
0.8348665229460739,-0.009386548946204694,0.6032888464512248,-0.005100870355560288,0.49461996269894054,1.290860261866006,0.1502126469598951,-0.7496148041979899,1.4913719938857326,0.4431243193794203,0.12946617150363876,0.329961428355001,-0.6098679043020999,-0.8122296761576479,0.3368558656959602
0.8537860183434793,-0.2440245150949864,0.4412020014736361,0.5470660631236232,-1.2451488429435957,-0.1879258179394497,-0.23502905125670448,-1.0185100928371997,-0.9213174882832652,0.17469276258464467,-0.35017808835274,0.5449288781955246,-1.0861833303227422,0.2479259375548426,-0.18645333231046884
-1.8138628326906798,1.6039322835254068,-1.556570599850567,-1.5873391973709192,1.5877064381060497,-1.7752764367745255,-1.8930878039553394,-1.2164195650186442,0.8038504170254092,-1.4205073351352697,-1.1107249284699725,-2.226031827354438,1.5076549290916312,-0.16260155825053002,-1.0803803285222655
0.6267520735746146,-0.4142001732151759,-0.4122943527247795,-0.005575713919092029,-0.3923977830363661,-0.35131364578136964,0.01631338739249017,-0.5559594015180395,0.4832390784715166,0.15339768456517336,-0.647400035622408,0.09985542570880626,0.05103107932474284,-0.44366189769484915,1.1445511899421021
-1.011135670829337,1.0747252840625015,-0.6927795723697707,-1.2271904141080032,0.8175501111851534,-0.07575448359323102,-0.49547865622588994,0.9805851049917312,0.8939282579646164,-0.5945990292280954,1.8688430865489583,-0.45966548598878254,0.05103107932474284,-0.048981421028358424,0.42773814532846044
0.8537860183434793,-0.9965886685870511,1.3629910531500602,1.5846685324760172,-0.3409565370880467,1.0906831217947799,1.5313307930592348,1.05360271583827,1.0640681723227638,1.2395148078078722,-2.0021044625445357,0.9324758300206942,-1.0861833303227422,1.7834921254337879,1.3266361806477946
-0.5354455008374303,0.18830116631260707,-0.9033368932064515,-1.1004748755489138,1.5540499768864346,-0.8494120790036463,-0.4092291418306727,-0.30198510292138314,0.656966730448864,-0.8926165477512558,0.18161687495436532,-0.8835449645475616,0.9745126052394951,-0.9675105303612824,-1.3637874766900426
0.8537860183434793,-1.237072938337923,-0.5073395369003242,1.5720964227053138,-0.6485023493839946,-1.034801358276818,1.434908710198116,1.4409135211981707,-2.1727011498373674,1.1375823676880037,-1.6973595404337618,0.19250336887951094,-1.0861833303227422,1.8966139287207744,1.0125276423785263
0.8402720930596184,-0.5873859977488483,1.2432014906066575,1.4027684705030952,-0.6314054498780055,0.9179176261297032,0.4004363047827709,1.0980482180926845,-2.806598862639286,0.13286355066693223,-1.0263995683406446,0.718719464404624,-1.0861833303227422,-0.8120303425835738,1.4934755446621961
0.29971508170517885,-0.0530045592240183,-0.6075935630146284,-0.44511126731784056,-0.14948285021548807,0.3884400736530183,0.2354979535881947,0.3805708245571306,0.31647334592190274,0.6220029747429795,0.715336293731913,1.0996054529952985,0.12186300494902723,-0.49130262189853163,0.13233422497197797
0.8537860183434793,-1.0942028289937762,1.0354006497346273,1.444508978415244,-1.631267806697491,0.6419977844099051,1.190848542391356,1.5583766342991239,-0.8111654011413896,1.2766420664988858,0.4622694285335653,-0.7545644946432474,-1.0861833303227422,1.0329015522581964,1.4878807969410681
-0.16516394805963924,0.31620763211565,1.3521738207992036,0.20941393851160509,-1.043787159460614,0.6979031118171843,-0.2721213870926442,-0.38135207123283826,-0.7578405152179184,0.36528087151517685,0.9869595505570059,0.6357601950295487,-0.20140492907293042,-0.2659560164078914,-0.6630681361390439
0.8537860183434793,-1.136055842979595,-0.06677242842265103,0.9767555414616769,-1.283859271062303,0.904933162989948,1.2788614878028566,-0.01626401700014483,-0.4039037924094896,1.2267718331210204,0.05536525459417684,0.2803069751524011,-1.0861833303227422,0.4079907975362527,1.430907082996283
0.8537860183434793,-1.5990094727331945,-0.03658772726627809,1.1534666132861695,-1.096846980735973,0.5514672219632781,1.5218545482227668,1.5139311320447093,-0.931311900222466,1.2048861716044756,-1.0553608716331626,0.6224382685605586,-1.0861833303227422,1.874288568424488,1.6885985241061057
-1.6327762338869425,1.83620267768562,-1.6702149807367697,-1.1848894942378898,1.151116455084775,-1.942631739464704,-1.0947151865953813,-0.6924705870137422,1.1172862803409012,-0.5850588342753719,0.30036122755267686,-2.0486079884719777,1.2892554442453426,-0.5909694089355242,0.6546805511898287
0.8510832332867073,-0.25621788908972665,1.7857419307011961,1.3095431392130792,-1.3857295773085356,0.9694947991570644,-0.30386324280045807,-0.9591436005402313,-2.9002644411976934,-0.6194035361051743,-0.42627919621944893,0.33904456003840333,-0.8903032535583185,-0.9242551447872275,1.2986237187919063
0.8537860183434793,-1.1202764809588903,-0.2585738982236828,1.2352553614146546,-0.45825198798637445,-0.4072189731886489,1.0168030202736942,-0.768662876592739,-0.5911922383641713,0.9738658078743078,-0.5626839561693205,-0.17263852479326616,-1.0861833303227422,1.4577810653968957,1.4240889516743516
0.8537860183434793,-1.113211841497008,1.039922559724003,1.4632878652166255,-1.555303705008466,0.6232424487635916,1.1793882277308299,1.631394245145663,-0.7311353610940495,1.3109867683286898,0.3255835584386513,-0.72731509959304,-1.0861833303227422,0.929945761248983,1.5022926540501431
-1.3003336719039622,-0.5969543269372833,-0.7975483061604673,-0.8008735323651852,1.357857447722046,-0.8162295620909386,-0.1536560711579775,-1.028669064781066,0.3232323873295035,-0.8880735977737687,0.4728672833620679,-1.289863721851763,1.5902386369725523,-1.108040700083442,-1.1233031089574674
0.8537860183434793,-1.6069046256766408,0.42129359470723055,1.2302148869553833,-1.3432213189908309,0.6917715597789665,1.1019375684646366,0.32660128610534106,-1.1048580297607469,0.8799630318396465,-0.41753417708241664,0.550984299317793,-1.0861833303227422,1.6592076419986581,1.5496825061442945
-1.4814202707076993,0.9072737808362027,-0.8970013293582697,-1.8487878270307638,0.011140186761199,0.2860070866616159,-1.1514447563864094,-1.079781392373643,0.3599746645547062,-0.22514362230894813,1.5376522307705378,-1.7979135540100712,0.9956199110118582,-0.7006028746762161,0.13276326104188224
0.8537860183434793,-1.357417093731713,2.196490330303711,1.9736133586502966,-0.7635449861357128,1.2814825940428494,0.23810161379243447,-0.5242126141934574,0.22665177195549535,-0.14189406397149457,0.1066232135534025,0.45712527192263447,0.5711141686432056,0.46380419827696856,-0.8378725271651949
0.8537860183434793,-1.1537480469659738,1.056726852984092,1.823573850987822,-0.8601175445631967,0.3433551321955349,1.5680707899513422,1.5012324171148763,-2.8995597070224934,1.2792429053609982,-2.0119752575077476,0.8701049924613309,-1.0861833303227422,1.7719307781374967,1.4874350724873198
-0.9759994650912985,0.8752494924577062,-0.001370606584033361,-1.362567740667353,1.0235638310011743,-0.03211226026238705,-0.7278628245966046,0.6567678742809944,1.4979708684353328,-0.3058945581587831,2.0498461234415566,-0.8544789431606739,-0.3026593903725388,-0.23765064888938545,-0.29529474162149894
-1.6300734488301702,1.7900969559833402,-1.7751693472728212,-1.302744575045254,0.9038021109730486,-1.945517175717983,-2.002051748275838,-1.212705190901668,-0.1904867930197385,-0.7921037794993515,1.7386358641499897,-1.9692819717702637,1.2478346046063555,-0.4855219482503861,-0.8042158484504024
-1.2111417650304797,0.9323961771346914,-1.0765621903599067,-1.1137604923870068,1.3749397125197735,-1.3374114853394468,-0.7865962128903464,-0.5686581164478722,0.2832227062011001,-1.1571298101904486,1.2678290908699903,-0.45724331753987485,-0.13173829984213775,-1.0253172668427382,-0.1417026453996659
0.8510832332867073,0.3847243313647765,0.3474655678067986,-0.2789164400740684,-0.32175540126446006,0.8796855957737572,-0.18704885094932003,0.9551876751320653,0.977385868773157,0.5136536177799104,0.17552649044292862,0.7344635593225218,-0.7617402659513245,0.17128217832339526,0.6027096789366375
0.8537860183434793,-1.3338540680229733,0.23594333086066346,0.7739167838300708,0.6324699623806034,1.2724656057513526,1.3536032950035621,1.3075770144349261,1.0572130308003633,1.3544741569881869,-0.2779358659469857,0.6399989898151366,-1.0861833303227422,1.0658912587674407,0.9360563706191533
0.8537860183434793,-0.06544472803722648,-0.29949968450946834,-0.2896744985425468,0.3648437959839307,0.5983555610790607,-0.10921831970307858,-0.9918427914845508,0.3764184619760409,0.3791822984462876,-0.26386391461859804,0.4044431081589006,1.2923080442013943,-0.10728649144499912,-1.0897762317112676
0.8537860183434793,-1.6543690820463375,-1.0083225485135154,1.066790867714512,-1.1883355045117026,-0.3004578318173282,1.6104278546992017,1.0028078561189384,-1.4385283061369074,1.2215133685220787,-0.7745313459760017,-0.15447226142646106,-1.0861833303227422,1.9256169637485392,1.0158952736239557
0.5753991574959431,0.39266556133788266,0.3438273547810637,-0.579666178531542,0.5864799651200449,0.7617433889209807,-0.6414791136691395,-1.137878013177628,0.3437230673629715,0.23732868539925003,1.20190976958713,0.43290358743356144,1.1731973170938745,-0.6788256817086331,-1.0820183795319323
-1.8111600476339074,1.9767300695162717,-1.3921005064119172,-1.2025644647875813,1.6360305120078908,-2.100609374331726,-2.0070550869551056,-1.2108956240241668,1.0372882736651619,-1.5804191743428189,0.4779856613656058,-2.2914303754749357,1.4542703649821487,-0.6270487858429156,-0.4138954865466702
0.18079253920720198,0.75410461101745,1.1094492348446858,-0.5706298621047038,0.6262710420963254,0.2791541755600785,-0.871718457704408,-0.49246582686887536,-1.3646593512273013,-0.031682097517655106,0.7750343460155232,0.43714238221914925,0.013412582027296949,-1.081330001157528,-1.111808218334364
