Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-1.6523189033966874,0.1800317815319239,1.2100968770037779,-1.283859271062303,0.5990769201423803,1.428769396689024,1.164716471474307,-0.9914278609251375,1.0281540601052794,-0.5258666753546717,0.6272826054583731,-1.0861833303227422,1.780003787887493,1.6268534282809666
0.8537860183434793,-1.2529687271649854,0.5837076038630894,1.4945245940386687,-2.8454260288946145,0.5695011985462715,1.2565568692825515,1.8631457926151118,-0.7978715519273883,1.3855025053344232,0.2919173346783375,-0.5105310234158358,-1.0861833303227422,1.184594402128499,1.5724481669764276
0.8537860183434793,-0.6172740833727118,0.0073405050668387956,0.41632539893714293,-0.5810332694714283,0.3574216339302697,0.44815648231928057,-0.12737777263618194,-0.8178817313868567,0.9144553795437189,0.2659955379015605,1.1771148433603325,-0.8458819928356797,1.2076174299340445,0.43452041995021234
0.8537860183434793,-1.129334897998321,0.15093965225663658,1.3877107180644939,-0.6919341330555002,1.0279248832859627,1.469432981776678,1.4345641637332542,-0.9612951360400683,1.0467233681382582,-0.45312671862649107,0.1900812004306037,-1.0861833303227422,1.794056804859709,1.1830272065319405
-1.8273767579745408,1.3601607096991577,-0.9208335949434601,-1.4785519706633417,1.6277779977913547,-1.3215415859464126,-1.5101565426682548,-1.2111178515354388,1.1540285575661047,-1.5704246843923468,1.7441844330418736,-1.6186730887909304,1.0501134263977683,-0.19005975807922146,-1.2181554248731035
0.21592874494524086,0.47578161348708825,0.48703483472605835,0.49903061284571176,-0.9988661535283745,0.5979948815474012,0.16142863506506816,-0.3051597816538414,0.7236708879106029,0.6222301222418534,0.8092698959342775,-0.46450982288659703,0.39604354559110216,-0.10858215967648002,0.7569979845116991
0.8537860183434793,-0.7253657923405799,0.08932449829590675,0.5864253723452705,-0.5810332694714283,0.21459253939296202,0.7689175307543912,0.526606046250208,-0.8177535979004565,0.9925941191564992,-0.0020244169638663463,1.5331736053497071,-0.6459733130992084,1.3136628913414046,0.6102330369330113
-0.435442453736859,0.21345841298620988,-0.2857763154693992,-0.7780496261241215,-0.08306067748107142,0.05841830218423956,-0.21522834307845176,0.14246991962276534,0.5101150772439187,-0.09101302422363697,-0.034404407272482396,-0.7085432941140086,-0.06677090124950483,-0.5422323500744348,0.46250921009281626
-1.7652127016687804,1.4198001035628915,-1.6259023033759223,-2.2331381235832697,1.7250051949684866,-1.6425463691236943,-1.8801538867095098,-1.216260831082021,1.3643810310727884,-2.1618031977117442,1.8364512206111738,-2.1436781000915897,1.1955987612111454,-0.7668812880558161,-1.013492967278451
0.6375632138017036,0.5909452563372949,1.9925430085277342,0.8532238926938136,-1.815134401836627,0.7325283468565313,-1.1006037401663056,-1.1632754430372938,-0.8646718095039272,-0.316002621858692,0.2584097480599992,0.24276336419433753,-1.0861833303227422,-0.8109340079261669,0.674714177320993
-1.7814294120094134,1.2037644354164883,-0.7853661067903416,-1.234407337709394,1.6168369693345217,-0.44040149010135676,-0.38491423277262005,-0.7115186594084913,1.0039628894106258,-2.134431924097384,1.754981858090585,-0.9216941176178517,0.6453773228187839,-1.1047516961112214,0.4323692934921133
-1.0543802317376922,0.8896545749023579,-1.1758603734052882,-1.1565749132968788,1.2315428367347871,-1.4863721319149719,-0.7148876278863253,0.10437377483326682,0.2961962216991013,-0.9129462489005112,0.9789173397913137,-0.29374694723863165,-0.04606896632023412,-1.0051845758612656,0.1624279491760549
0.8537860183434793,-1.4506428387970296,-1.537020527941477,1.2711274272786874,-0.766587142990707,-1.404137198696522,1.568260813297338,1.7774294668387403,-2.025817463260822,1.3486591810170023,-2.4657768141650727,0.3644773287519302,-1.0861833303227422,1.7917644687578582,1.1334960164691217
0.7835136068674023,0.4043707400998468,0.6492926322048318,0.3126057579448985,-0.6470716578456056,0.6997065094754835,0.07464758630404023,1.1424937203470995,-0.600887672168439,-0.16926533758585496,-0.8500351939330089,0.9972688360289648,-1.0861833303227422,-0.3258557554171239,-0.46847266005961896
0.8537860183434793,-1.569766656981722,1.0500339615059457,1.7600000200652337,-0.4061249994485787,0.722429319970055,1.5175452776904652,1.05360271583827,-0.8179564759205898,0.9154207564139347,-1.5676571409350541,1.4108540986798883,-1.0861833303227422,1.6558189712394003,2.1380010848291855
0.8537860183434793,-1.1027681169073948,0.5316256749688001,1.1438885560555057,-1.2644191252746442,0.10422460270504255,1.0556769214309343,0.5774009059695393,-0.8647038428755272,0.9176354445279606,-0.08046535655691901,0.536451288624349,-1.0861833303227422,0.9727028128878529,0.38650836040719894
0.602427008063665,-0.43012940536442845,-0.6361579825961186,-0.32032183926127655,0.09439970144381508,0.8475851174560289,0.3386277791635005,1.152017756544474,0.4835273788159163,0.3490852548454364,-0.20498639668814994,0.9573030566219943,-0.025814987468244503,-0.33372943159304636,-1.1194582573280207
0.4591794000547387,-0.7909683393086423,0.37630296849831696,0.3454964153588808,0.08886623134358496,0.9316234483327784,0.5276267890655636,-0.5337366503908321,0.797166120151542,0.3649855797666401,-0.12295180570988884,1.3042786869279663,-0.445216603417975,-0.6567494883799394,0.8692169375298351
-0.37327839743109836,0.3635655218265376,-0.25980335193023807,-0.8435328121593729,-0.23452956362183577,0.005398411030239112,-0.2498603329388787,0.48533522272825125,0.4834312787011165,-0.04365277070833425,-0.1414343979988333,-0.6613110093603161,-0.025814987468244503,-0.6196734436021781,0.44954971998662346
-1.7841321970661854,1.3403810125147702,-1.8320236746038798,-1.2374542206297359,1.1001450832495754,-1.9566982411994387,-1.206392988825793,-0.6131036187022871,0.3102588718315023,-0.46875931485169925,0.5723606112476626,-1.651372362851179,1.5321247156041247,0.13908980611044663,-0.6667589497733044
-0.7111265295276231,0.4279772837823353,0.22528245108101205,-0.7520984150780898,0.6708100279353505,-0.4634849801275883,-0.6452711484921009,-0.9115234195533582,0.36323139066737314,-0.07477197805412174,0.1556662503683986,0.5679394784601443,1.0823414443822446,-0.8622624032502181,-1.5950333281610294
0.8537860183434793,-1.6066798800398268,0.5915696808655463,1.6811846104787704,-0.6264480396866664,0.646325938789823,1.652251532339712,1.5488525981017494,-0.6571916616507103,0.915136822040342,-1.8847090071206662,1.5858557691134416,-1.0861833303227422,1.6338922780912617,2.158622411709283
-0.8138323616849666,0.663046837389346,-0.9368342588821921,-0.5469347027788191,1.1785839249528758,-0.9752892355529399,-0.6676123413950479,-1.078194053007414,0.4300423260344455,-0.2586478783929165,0.7577870573322933,0.174942647624933,1.1418334794332528,-1.066977983824201,-1.4058112164262058
0.8537860183434793,-1.118706831415489,0.6917352723151923,0.6700905015981591,-1.0879103775582502,1.1364894223155828,1.253404917165766,0.3583480734299231,0.5103713442167185,1.1236582260070047,-0.29557542027499,0.5988221261837123,-0.08793771524314933,1.2323347931192186,-0.15260335179051163
0.8537860183434793,-2.0193708823407843,-0.07693099027940392,1.8311361542647715,-0.9250069967034066,0.8342399747846142,2.052085840767425,1.6948878197948272,-1.121120304743015,1.2392422308092237,-1.1952699967287412,0.44985876657591267,-1.0861833303227422,1.8159834980078473,-0.18974719094435327
-1.7138597855901085,1.4605668629620627,-1.3679452692457672,-2.0332009428074964,1.6694904870329814,-1.5790667715515576,-1.3548280278894296,-1.1934348909956467,1.2843403132349152,-1.7356744898234449,1.7910685853400246,-1.9293161923632929,0.9745126052394951,-0.31329774025046286,-0.8126325022217077
0.8537860183434793,0.4308080290546962,1.0148367201287654,0.3149370857124637,-1.4041945536051272,0.7476768871862458,-0.6923479011673311,-1.108036033092521,-0.17048729135080384,0.07746227569147492,-0.13133449965427632,-0.047291307562312826,-1.0861833303227422,-0.15094054416720185,0.315385488195373
-1.8165656177474518,1.5642466254555045,-1.6139158402046399,-1.5937892229590247,1.5561701756504243,-1.830821084650145,-1.804365226899682,-1.2155624017608804,0.7905352122303417,-1.3410057105292432,-1.0858625941142388,-2.2078655639876335,1.5339514596064074,-0.1706745680005264,-1.0729959250774121
-1.667912439624981,0.8298753070698857,0.5844955946772864,-0.7162135887758522,0.18889648019566002,0.4360497718321205,-1.2134739080441552,-1.1932444102716993,0.36996907649390726,-0.47580088731680414,0.3197899661000271,-1.781563916979947,1.0956230552890027,-0.6640251638336399,-0.34325163995338165
-1.092219222532503,0.4658796184612503,-0.9739809025099382,-1.4277347320086555,-0.12067952687940012,0.6863613668040683,-0.3642291379359487,0.09802441736835055,0.4401648714600466,0.42972261694583364,0.33410177602750674,-1.0476468769610319,0.7285216426455148,-0.5694413829355338,0.7310743123962914
0.8375693080028463,-0.04334533191542548,0.40203015321823043,-0.21380326334959965,-0.23452956362183577,0.8508312332409679,-0.06133129873035346,-0.05436016178964336,0.9104895110818182,0.449370875598466,0.38343282688849795,0.43835346644360307,-0.5748948585218225,0.06902405482344072,0.47112837070452557
-1.776023841895869,1.3539558455589085,-1.7315710873258217,-2.3780891670561237,1.7573323580007845,-1.5011599927130264,-1.9740264509197676,-1.2201942580315368,1.4311385774871939,-2.234376823602103,1.8405964477264924,-2.2048378534264996,1.324728393805641,-0.6997058735928833,-1.169164024653102
0.8537860183434793,-1.4945589850011936,0.7048895501005671,1.2202729321316756,-1.5095765871039446,0.6178322557886938,1.3560094319432896,0.9012181366802762,-1.0182931819070062,1.3031161074926934,-1.0504450846425593,-1.4097610600726749,-1.0861833303227422,1.250573815146988,1.7013677201191588
-0.4408480238504033,0.8794482896751435,-0.26842819238753574,-0.5205851552354979,-0.9316121773404298,-0.37223305861764183,-0.8532959627211077,-1.099146932641638,-1.018378604231273,0.060153636277248644,-0.6674517159184126,0.43048141898465414,-0.5081160354434104,-0.7170478945373199,-0.4341201588188758
0.8537860183434793,-0.6693352802647379,1.9422199124145954,1.0997256807273785,-1.3836871482750344,0.9420831547509143,-0.029677232989115888,-0.22261813460992805,-1.9191463358328136,-0.02531061017422922,-1.1927353958855222,0.20703637957295493,-0.6098679043020999,0.7211936758000019,-0.2433006781146878
-0.7705878007766115,0.6613716427668813,0.15800241488921912,-0.9876131642944305,0.9264873111228192,-0.3094748201088249,-1.0220369778994387,-1.085178346218822,0.44340024199164657,-0.29476433071393954,0.6231939537884988,-1.398255759940365,1.112866062345845,-0.35495845723192576,-0.33393773924248166
0.31052622193226775,0.34077707283559694,0.3291991970847203,-0.5332867617153714,0.5690267548368116,0.725314756223334,-0.32772703657787167,-0.04801080432472687,0.3961296633005758,-0.4207176188397718,0.31227986739395214,0.7320413908736141,1.112866062345845,-1.0172442570927418,-0.9218302877516747
0.8537860183434793,-0.456029356230925,-0.9432598817071186,-0.38679475389806584,0.27679232413820376,0.45769054373171286,0.2925155522626199,-0.14960052376338948,0.34992686366283904,0.6196179260047986,-0.59207462435299,0.8349835499521749,0.8369537163499374,-0.1730665708894142,-0.8159444841581326
0.8537860183434793,-1.0401250769526826,0.19391899438469384,1.61406238047056,-0.6485023493839946,-0.6182164992096714,1.5311985278386429,1.6821891048649942,-2.0924575539793606,1.1918706199189752,-2.398815441245864,0.6048775473059806,-1.0861833303227422,1.9794370287485152,0.8855813385384472
0.8537860183434793,-1.030426434978563,-0.4453394739624345,1.5501650794620625,-1.283859271062303,-0.8955790590561091,1.51998989882255,1.7044118559922017,-2.03903656794109,1.300458481755864,-2.714794531697956,0.6490821214985388,-1.0861833303227422,2.042127437794784,0.9010379726591745
-1.4003367190045335,1.2946252963479765,-0.9739809025099382,-1.4052460685433192,1.151116455084775,-0.5121767169016704,-0.756771874274868,-0.9369208494130239,0.7670867842191395,-1.0067581659356222,1.5542995215157225,-0.829651716559374,0.24836582126595116,0.02716400426790403,-0.33222254942768636
0.8429748781163904,-0.7033653481619593,1.229047205006424,1.3982596236627505,-0.6485023493839946,0.9420831547509143,0.71622595723052,1.0155065710487714,-2.953824238512898,0.029795373052691317,-0.7842514469895299,0.6660373006408902,-1.0861833303227422,-0.7403699227039762,1.3858250235521519
-1.7652127016687804,0.8419462192886631,-1.477134341371439,-1.231261439335773,1.0573499701090163,-1.716485673113967,-1.2886560421418407,-1.0512092837815192,0.6566570745233973,-1.3588367891908801,-0.2225617361039285,-1.2614032425771022,1.7725247801361546,-1.6932840735646628,-1.9607595630409516
-1.7381848511010585,1.1516681982420598,-2.2494865191319597,-1.1900690272678693,1.700034489978372,-2.194746732094951,-1.4896663787988318,-0.5369113291232902,0.4433361752484463,-1.1417973540164295,0.34993026570790037,-1.4394326235717894,1.5535519845315837,-1.7875688541016577,-0.660768089669823
-0.44625359396394776,1.7239252171301371,0.8740555072268651,-0.9376906525909423,0.09715878832277619,-0.04726080059210154,-1.8946972458498268,-1.1896252765166968,-1.285163200706628,-0.2183859842174359,0.08816906715279686,-0.2483312888216196,1.0259593168370975,-0.8734250833983612,-1.3748809798884893
-1.5895316729785873,-0.7986457571184107,-0.6635894867016018,-0.43454802911777124,1.1770995283517722,-1.7103541210757494,-0.9515756311817167,-0.19087134728534602,0.7237242768632695,-0.9220321488554855,0.2647382655204795,-0.9271439966278932,1.542971420481017,-0.5741257219262725,-0.4364284447709931
0.8537860183434793,-1.2631109995685443,0.060956067782859634,0.965970487685833,-0.9250069967034066,-0.08873894673298623,0.9256479742598586,1.4091667338735887,-0.944669816179667,0.8159755814067391,-0.5914647968146874,0.8943266769504044,-0.9364259247252735,0.5285876098510138,0.6628529212940676
0.23484824034264593,0.5531721179167244,0.7436538259535307,-0.7586392930562367,0.6262710420963254,0.14317799212430815,-0.8932594423562354,1.0631267520356444,-1.4986015556774457,0.149763324583184,0.19024773614795834,0.7538409069137803,-0.17762555593575102,-0.9287401502038922,-0.59204393585736
0.34295964261353384,1.2028183916401303,1.6128364676275062,0.08586361991827353,0.4737441389659838,1.2374796911803456,-0.5543121977675374,1.0123318923163134,0.6103368191897933,0.18304043316827853,0.7909398606126464,0.9233926983372919,-1.0861833303227422,-1.0490379621575423,-0.0894386588714862
-0.49760651004261947,0.6845867098269021,-0.8021307321310838,-1.0550437810540907,1.4770966592311041,-0.616052422019712,-0.3140717856737026,0.11389781103064156,0.710387716487135,-0.7081727786652756,0.32203319915010187,-0.759408831541062,1.2799870062527383,-0.9883408888520138,-1.1989905638836926
-1.735482066044286,1.7041615590689418,-2.008145079677287,-1.7627268733567436,1.7892480751343196,-1.6389395738070958,-1.0360358704038712,-1.111528179698225,1.5646109591538715,-2.1762270638902668,1.8946809888144511,-1.6035345359852597,1.3551764900759866,-1.176910449926004,-1.8143306173739235
-1.2381696155982016,1.190691840493644,1.078216665097244,-1.127228348480696,0.7723296164674235,0.11324159099653923,-1.5822188670659278,-1.205879631626883,1.1574774839083717,-0.8781926815727336,1.816756357031411,-2.0153031722995025,1.0259593168370975,0.377193760341822,1.1276480772442397
-0.08678318141324537,1.0950525104862163,0.546220057759688,-1.3027275144883326,0.793010477396512,-0.8129834463059996,-1.269041318102621,-0.9439051426244319,-1.178032928285686,-0.29044852823532546,0.8551987770575192,0.08713904135204283,1.4542703649821487,-1.2609295513981889,-1.312628897704436
0.8537860183434793,-1.509553026660338,0.6025103166560128,1.1315299296599388,-1.283859271062303,0.5961914838891015,1.4127872046972285,1.2536074759831366,-0.9914065053440708,1.4140095164431559,-1.2670958457373946,-1.3861449176958285,-0.8458819928356797,1.3130648906191824,1.691443030302878
0.8537860183434793,-1.0902465401910724,0.35381441766504484,1.4108904815255954,-0.6485023493839946,1.0834695311615823,1.322590098412048,0.8218511683688211,-0.9146545469904646,0.9098783574414003,-0.35670995875481115,0.14527108412581832,-1.0861833303227422,1.7340573990634394,1.1082782702319567
0.8537860183434793,-0.42326753816853796,-0.6883803152185757,0.41551305734463495,-0.5645419866907893,0.2557100060021869,0.7579464345228152,1.4313894850007958,-0.6910722910129796,0.26445009676484843,-0.7281538704750705,1.1977032751760444,-1.0861833303227422,0.4094857993418076,0.922696907478774
-0.7732905858333837,0.5300655321591555,0.3637450399403332,-0.7095051440326712,0.7728786835720354,-0.39423451004889376,-0.7262889301840934,-0.9242221344831911,0.3365048809624377,-0.10702692289428,0.2891817201747693,0.4553086455859543,1.1769953115239817,-0.8955511101205736,-1.7170168525958887
-1.8246739729177683,1.9788758660316508,-1.1758603734052882,-1.2045827064662082,1.767751924917448,-2.1197253895096986,-2.4819575878513063,-1.2214609548457878,1.1440341456269036,-2.1639610989510514,0.4033837828666313,-2.3701508500644235,1.7177902956167161,-0.9380091613983326,-0.6697099464796321
0.5510740919849931,-0.2678894787767041,-0.5155427403508388,0.6629776906387296,1.0425215681834221,-1.4874541705099515,0.3167557035891119,0.5361300824475825,0.21983934159522808,-0.39050700148948125,0.37587854549970195,-0.003086733369754171,1.0687472136389142,-0.6871478584262221,-1.0751838477699451
-0.7827503335320862,0.052206452224357706,-0.2634957092335506,-0.45008247767890364,0.9096399448926047,-0.07611516312489082,-0.07486847901393467,-1.05343155889424,1.1374459488678363,-1.7878048408151102,-0.1088967974639532,-0.8417625588039105,1.3736154783610761,0.46669453510104136,-1.3211730724318147
0.24836216562650693,-0.030515154239483134,-0.49780331767770253,-0.44240684342802483,-0.11014086435336681,0.4122449227425694,0.182811173852229,0.22183688793422043,0.39730422025924284,0.6212079584969187,0.7703819145515979,1.0311791943136672,0.08714852192689705,-0.4640935890374327,0.034400272423102674
-0.4435508089071755,1.0577370906156194,0.8321754117204708,-1.26886395465338,0.8554202783666328,-0.9136130356391026,-1.8338594489286384,-1.220181559316607,-1.3920158505737035,-0.4403658774924042,0.7624584959757607,-0.14599467185528586,1.63555317496989,-1.148904082768609,-1.2392674164383717
-1.8381878982016293,1.3470492726582046,-1.9948063591996665,-1.2420067269778963,1.160235713975081,-2.0703122936722966,-1.265700617863096,-0.9680327009911143,0.2831372838768333,-0.7146464823831952,0.65049979504817,-1.859073307344981,1.563877212834493,-0.2194116268616158,-1.1283653905530928
-1.78953776717973,1.4380761956493648,-1.1292260150413977,-1.0332826674017364,1.4631291201128347,-1.6782536427580212,-1.0572933954306207,-1.0829560711061013,0.8238605964848775,-0.8737633053446842,0.20145443201704963,-1.1784439732020267,1.2309859211539336,-0.44545589986151507,-0.34015662184443
-1.7706182717823244,2.1946111020615025,-0.4923705186856647,-1.4125411481764045,0.33403931370602424,-1.3334440104911882,-2.045093046758981,-1.2218768377597398,0.26314845999843156,-1.054572714448675,1.0989998759429995,-1.6459224838411375,1.528448044145968,-1.6677693760831926,-1.718617861947263
0.22944267022910184,0.24519319721224084,0.23594333086066346,0.13681073948537212,0.5992518904961306,0.5431715927351011,-0.6706818101510326,-1.125496766121041,0.2131764003024275,-0.6429814464883344,0.6504941565854998,-0.024280707297693223,0.6628084638817253,-0.052619258755208655,-2.100350380422982
0.8537860183434793,0.17367196533983342,0.6590791587170328,0.4272179785391246,-1.2260462383919999,0.7126909726152387,-0.012987648011941924,-0.5400860078557485,-0.9446591383891337,0.1625062992700358,-0.04093959942142276,0.2130918006952233,-1.0861833303227422,-0.12343251094499191,0.4562838674929403
-1.1705999891788967,1.0759356847577215,1.026304820827803,-1.1209684751135793,0.6968780263158363,0.1388498377443901,-1.5429421297917933,-1.1737518828544058,1.0510946568247632,-0.7759763070792716,1.8405252106874594,-1.9383993240466952,1.165521598486173,0.012911653721613991,1.1724680067968989
0.8537860183434793,-1.6436328835873106,-0.9658643708203616,1.0820871441316708,-1.2451488429435957,-0.36249471126282556,1.5266047602646462,0.8440739194960282,-1.26505692113236,1.1420117439160538,-0.6823846766545936,-0.16476647733431724,-1.0861833303227422,1.9233246276466884,0.9588191031507018
0.5970214379501205,-0.2891541672768402,2.0260387700227493,1.26354605229646,0.2832707012381771,1.2569563858899786,0.3583236150789123,-0.8734272747638598,-0.7244617420107157,-0.42276194632964115,-0.3491737752240662,0.15798746848258174,-0.38583185681603616,-0.8930594404446488,-0.5408545051777417
-0.7313974174534146,0.13308699061162393,-0.06564670908421724,-1.0415726140594446,1.771529397453539,-1.3056716865533784,-1.4557506856142857,-1.218324372258119,0.656966730448864,-2.663231301476896,0.13561376576827405,-1.4370104551228822,1.90146732123973,-1.581756938870268,-1.8055092266071395
0.66999663448297,0.5262996374309511,0.6402022421199147,-0.9588194990022084,0.2792252286681259,0.6257672054852109,-0.5094600207502522,-0.8543792023691105,0.716837101969269,-0.25092486343118686,0.3349024389217171,0.005996398313648157,-0.225772349645057,-0.018583050982075678,-0.0037333218037750365
0.8537860183434793,-1.5545951311335846,0.6341115624182879,1.0601587858643748,-1.1883355045117026,1.0935685580480587,1.3671663284732432,1.605996815285997,-0.9914171831346041,1.4885479681987774,-0.8504602751958417,-1.346179138288858,-1.0861833303227422,1.6228292647301557,1.6795713855069598
0.724052335618414,-0.2508656461692409,0.09557391575522096,0.4735692388412968,-0.7066346199507981,0.7116089340202592,0.47728313162265956,1.3615465528867157,-0.16392045017280307,0.5951995698758045,-0.2105376017528417,1.39329337742531,-1.0861833303227422,-0.40200118071338625,1.4070108276946398
-0.175975088286728,0.001479398886492937,-0.5416992112265496,-0.7236346450124763,0.21031977167806487,0.17419643184705724,-0.07600069062726812,-0.25119024320205185,0.3169645242864361,0.2568633703024447,1.4011222780261061,0.49043008809511024,0.6364998635458311,-0.6976128710651063,-0.335290876191547
0.3970153437489778,0.12960136010639425,0.21846636828448762,0.5154589584969276,-1.4562835123826785,0.5146779097339719,0.31515597486895747,0.8948687792153597,0.8304594710344783,0.7627208502956463,0.584192363798136,-0.10542335033608832,0.08714852192689705,0.11865811476786316,0.9672687311576842
-1.324658737414912,0.6626990385558329,-0.8174612894264249,-1.586449435291473,-0.07071580123844455,0.5291050910003662,-0.6966467571620127,-0.6480250847593273,0.3800061995952412,0.06742235624122898,1.8759127235117004,-1.4763706924176259,0.900457466129503,-0.6370154645466148,0.3644438768691445
0.8537860183434793,-1.2758129724873377,1.02459159417882,1.8370180656310702,-0.8601175445631967,0.34768328657545294,1.5473502678877344,1.5425032406368329,-2.900082918758627,1.2837290684637672,-1.982393255699731,0.8743437872469186,-1.0861833303227422,1.9102682785448424,1.4919035362056015
-1.3165503822445954,1.620706004015085,-1.7543409909812309,-1.2101836822437466,0.29453611384502604,-1.9141380564635744,-1.5372884975219394,-1.1601007643048356,-0.05701441135306091,-0.4408201724901535,1.4432520356534877,-1.6537945313000861,0.6964356094299163,-0.8346547032409712,-0.3540641176643532
-0.8111295766281945,0.7209142799292388,-0.23169350792718849,-1.6242340188268614,1.4726437067287728,-0.3253447195018592,-1.0894510434182076,-1.083273538979347,1.3643383199106554,-1.1554262039488907,1.706644539862363,-1.4321661182250673,1.157737468138527,0.05038636564752321,-0.6742715100534514
-0.5273371456671136,0.6252522292453992,-1.2391720416460952,-0.465275288935985,0.6404816161785277,-1.1862867615739623,-0.7855392138646606,-1.155656214079394,0.5902625729871251,0.0356217063988184,-0.9563363380885351,0.5497732150933391,0.3583478404206603,-1.0185399253242227,-1.5651399290508645
0.8537860183434793,-1.6864873330249726,0.005166193725923002,1.4187475274116865,-0.6342441514232445,0.233708554570935,1.495059242713912,1.3869439827463812,-1.0214538079048732,1.147826719887237,-0.7687446493488563,0.40202093970999336,-1.0861833303227422,1.4821994282209592,1.0374138537670998
-0.8003184364011057,0.8618789649797157,-0.13542889022996787,-0.8240468464165802,0.3986821686373543,-0.5698854419672492,-0.9189569117107703,-1.1410526919100863,0.4700733627439155,-0.012192842114235212,0.19316670261926513,0.7574741595871409,1.2343989293285864,-0.5823980652503429,-1.4849841329367233
-0.8976186984449047,0.8597995054796673,-0.08032804185108888,-1.4008943086498689,1.4275036382717015,-0.7062223049346789,-0.8514262639975595,-0.9845410303998969,1.4045935902213256,-0.7643917846366796,1.680050655577237,-1.2323372211902144,0.6275114539549249,-0.3357227673337862,-0.6534684036050187
-0.6300429778244572,1.0545670331749872,0.6379210973739318,-0.665622549685859,-0.41996024573271684,0.0998964483251245,-0.8950878840199287,-0.37817739250038,0.3634342686875068,0.34567804236232086,0.1893031774590325,-2.2127099008854483,0.6881780854779919,-0.499475298435565,-0.03739613375060138
