Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
-1.6334975671900391,1.4081702921196246,-0.41949634842061384,-1.1418661628090434,1.2804418856749704,-0.8620116218749925,-0.7989105050432795,-0.0879333834619521,1.2000065363223158,-1.0796876589468922,1.7449559737064342,-0.7716792878120837,0.5300869034829216,-0.5549456363616679,-0.25148718827014777
0.5689398675243694,0.5872892356042226,0.21582319599057884,-0.4220065519053735,0.24891233225747003,0.7192072097092476,-0.14971263211843644,1.131106009836506,0.43781123057054305,-0.9729282257989403,-0.10517220518911478,1.2525078422535305,1.1438907557910687,-1.1320724128370832,-0.5838268980721547
0.5903487368776079,0.5488038386573405,0.2268706150358793,-0.36957544409059084,0.22099450894184483,0.7444413155852831,-0.10150983183528975,1.1785130973536686,0.35788709387223955,-0.29928965970676863,-0.24925990757526223,1.308883619842576,1.2428288034547477,-1.2549413637014966,-0.5584492027574743
-0.6995356416550105,-0.36693698677359277,1.394793546309681,0.6571616017124782,-1.1100512484890668,0.5706458539883639,0.34875460205714065,1.4595694019197019,-0.7653290493251479,0.5006210930709007,0.2948357689051748,0.7973476168767129,-1.1172808927573579,-0.2643476653350101,0.12696332678336752
-0.6941834243167008,-0.40325950245173814,1.3157416537695739,0.6586275479868166,-1.1261409090328784,0.530129120609941,0.37978998705071476,1.5645422385648466,-0.791881741876715,0.748455491450076,0.28701859826676623,0.8175242109612131,-1.1172808927573579,-0.26801983914921307,0.09805400703092651
-0.04388901771208183,-1.2088883859967585,-0.19695633845878271,-0.01097772692717723,0.40911284961741534,0.08444505344728914,0.39246456298927856,1.5611560180279067,0.8840986703100062,-0.7625493428309176,-0.35128046334688573,-0.09516995674354077,1.2819174155073827,0.4865622556990382,-0.27769444314085784
-0.027832365697153125,-1.2923089345101806,-0.11718362645315754,0.008123156819185563,0.3784091235371012,0.09972768094967696,0.4339799891435209,1.6187217671558896,0.7376597727109838,-0.15182258555807462,-0.3810051863967361,-0.06490506561678985,1.285056528884656,0.4924178842135781,-0.2715495464984185
0.7883807783950639,-0.11162323135036059,-0.4257113193711761,0.2078537479897457,-0.8619577418346979,-0.3615944236572784,0.40588681804284604,1.62888042876671,0.5381474170940592,0.32915557491625974,-1.1625570992545133,1.1207665514664986,-0.47142634785731796,-0.26246195445744636,1.5876740352601493
0.7883807783950639,-0.23594520319710582,-0.5652504986153892,0.20927480557700548,-0.8762081809694362,-0.4568442880907637,0.5034860564524265,1.6221079876928295,0.5116053669042366,0.5348244828924618,-1.188984311998455,1.1818897629577791,-0.5618828561000023,-0.21928910015533024,1.5565867030897687
-1.3712389176128679,0.9062418350970451,-0.7592819177853074,-1.3669118430327887,1.188136912089514,-1.386241286201078,-1.0306936304368335,-0.6771357568895402,1.4562213953118854,-1.127796689220497,1.9144687011519157,-1.3164473280935947,0.8921995822110154,-0.42294587493220925,-0.33663619328870165
-1.3337733962447005,0.9815344466069608,-0.7282707225765135,-1.3335918970684761,1.1569797292902135,-1.416806541205853,-1.0767926568815314,-0.6094113461507369,1.4828592267574057,-1.0544556500621345,2.1036584714888815,-1.2689729890712407,0.9096957585535197,-0.570626811027724,-0.25378243107293624
-0.5309407954982573,0.881166138247262,-0.1313742531379621,-0.8433530651274266,0.28581859908867835,-0.2869583358549204,-0.4425445848644293,0.8602083668812931,0.8309613581216397,-0.08992005709413532,0.21238648681835784,-1.127736830479738,-0.2623290134280221,-0.8756157334884205,-0.595245113207688
-0.3623459493415044,0.8572792628550319,-0.16003498219736423,-0.8427104734483314,0.24728535544598215,-0.31858982068544356,-0.3962583951475478,0.9177741160092759,0.6845543876078497,0.04767849802407637,0.2944930488958674,-1.0648333312751188,-0.3616270777217253,-0.8227165809757127,-0.5279204314383719
-1.028697007961052,0.8847590960363352,-1.2069875096176763,-1.1164990891525943,1.2254677532004576,-1.4352878581854847,-0.6140633887678721,0.3184130809708673,0.33189844649311034,-1.0044402013394598,0.9848236062593528,-0.24234040771283766,-0.08912587089672605,-1.0713326729913473,0.19227014326092606
-1.0072881386078136,0.8574198341406036,-1.1806061592063404,-1.11914452501839,1.2008702249884669,-1.457323274584276,-0.6413730228843518,0.31164063989698687,0.3117311709880125,-0.8589916879015465,0.9421149237193145,-0.21444923353720483,-0.1091717302638364,-0.9944155187749334,0.2359542619974782
0.8820445818154823,-1.2847866849553335,0.7274368898185273,1.7859876183610266,-1.2010153341235705,0.4423428649566915,1.6000446222662756,2.0758615396428115,-2.873559626110844,1.2799873835032936,-2.1886705028631526,0.9504523602238041,-1.1172808927573579,1.6175917904735575,1.5692729523828723
0.8820445818154823,-1.3890880753710395,0.6979014250462047,1.7896160727082886,-1.4155838284651707,0.46260123164590267,1.638278481077663,2.079247760179751,-2.766901876711323,1.2495519736751906,-2.100446260377629,0.953419506412701,-1.1172808927573579,1.589504623191951,1.5662958810996441
-1.5692709591303238,1.7427779240977899,-1.723287582888078,-1.8309981606251264,1.6796503145277846,-1.5568380583207533,-0.9936704943498993,-0.6602046542048393,1.7089562020111289,-1.9026997176368288,1.2971815104266737,-1.3188210450447122,1.517902390999362,-1.295434523598654,-1.374515676257632
-1.539833763769621,1.724092004891508,-1.709746899210518,-1.8165785862755879,1.672055509608904,-1.5788734747195448,-0.9798770187441087,-0.6805219774264804,1.7888377692624569,-1.7465976893364625,1.1905267709874403,-1.2849955784912852,1.5472549941708338,-1.326598377048917,-1.3108560831548985
0.8820445818154823,-0.6875195894068886,-0.14676040406037416,0.552204187008718,-1.754341196520948,0.2422470676579887,0.8588937235987795,1.9505713797760253,-0.6921202428873804,0.983842098779437,0.10142243582157832,2.068473044200238,-1.1172808927573579,0.9198787657749905,0.9145777852749906
0.8820445818154823,-0.7556536899047848,-0.18794923461109594,0.5915897792276585,-1.5744984257723051,0.21985624131728146,0.8267302448935372,2.0623166574950504,-0.6920351039934274,1.0174847772924467,0.14250937774565847,2.1189145294114895,-1.1172808927573579,0.7199934127532388,0.8804217040004954
0.5047132594646543,-0.03501893096434212,1.5421465170809667,0.8006965047985698,-1.8978554864157413,0.8268964221097926,0.7132483969841776,1.3715276679592574,-0.532527386172632,0.8987261221415215,0.6404580892912423,-0.3912911463954729,-1.1172808927573579,0.04689387740392403,2.322467270488106
0.5555593241785954,-0.026867748749721244,1.4882397639286762,0.8208071508662557,-2.114565366757994,0.811258384665489,0.7173455594864425,1.4561831813827615,-0.532644452151817,0.9082582143868736,0.47975807712037355,-0.33372851033086887,-1.1172808927573579,-0.005211291581388604,2.3706099530830187
0.6973930836438003,0.0567732619977251,-0.9003748192286307,-0.28001276208770454,-0.79678291044625,0.4327467965249594,0.2461377086406371,1.3681414474223175,0.4914913032078592,0.29102720593484793,-0.8975868953542531,0.953419506412701,-0.47142634785731796,-0.4305879663833884,0.9251742122928568
0.7107736269895744,0.18662211899728598,-0.9409518270524827,-0.39873238410753203,-0.8229033347854904,0.3520687397100298,0.29198301075449906,1.361369006348437,0.46505567663547753,0.7182892230500764,-0.9427152832811875,0.9872449729661282,-0.47142634785731796,-0.3879113517858943,0.9037001339773755
-1.678991414565671,1.0142144133650144,-2.209962650384973,-1.0925775502507118,1.6606904858361393,-2.1692093882420043,-1.349507726542564,-0.14211291205299473,0.4450799636417733,-1.128020973743917,0.3269469389307736,-1.3010181679113295,1.5585204386057896,-1.6741646661661833,-0.5089901408471944
-1.678991414565671,0.9345667092828914,-2.2011295073472428,-1.1008856538395757,1.650904024793443,-2.129758884689329,-1.2540969410425264,-0.1048644861466529,0.43177701146162956,-1.0231679590450355,0.3477837713637349,-1.263632125931226,1.5820640546482188,-1.6225557368854926,-0.4667878515954417
-0.7851711190679643,0.21703343413615775,0.18698291309552653,-0.6793145849462123,1.1588203612002101,-0.5492508729889213,-0.34424706676513583,0.023811894257073134,0.4317663690998854,-0.6628548721706982,0.4210666658397048,-1.1307039766686349,1.3664441056159007,-1.054361275093274,-0.8570927954932964
-0.7329870000194456,0.09122200424555527,0.33040767956927414,-0.6133450315955407,1.1346031457309529,-0.42912231262131645,-0.31744441958814035,0.16603315680856,0.43184086563209445,-0.5722439247089902,0.4099021852002754,-1.1229893965775024,1.3582796025364856,-1.0454289604100777,-0.8494376325132453
0.7803524523875996,-0.49452005769119717,-1.4282387542374646,-0.14715993060090657,-1.3689780729887233,-0.4877649530374548,0.710806149569101,1.696604839505513,0.3785758451027989,0.8912125906069484,-0.7204688394752619,1.3866228499916806,-1.1172808927573579,0.4571848651854144,-0.023084807874340765
0.7857046697259094,-0.5422981225604268,-1.4693428975029306,-0.13445432309270183,-1.4053701776433927,-0.4685728161739914,0.7487196334309034,1.6932186189685727,0.2985984965957746,1.0331846939318516,-0.6106632041358884,1.415700882642872,-1.1172808927573579,0.4692931139781918,-0.04461101826424435
-0.7155922936699394,0.8327025568811757,-1.1789648595220934,-0.913359481704438,1.2057740628970344,-0.9949349401515728,-0.3601763964602317,0.11523984875445759,0.5948392781049602,-1.1004339773632488,1.583122459559321,-0.5455827482181231,0.40396781352536815,-0.6193575500216069,-0.33356700824671515
-0.6540417942793787,0.8599674233753866,-1.2386123477042026,-0.905979544669437,1.1838524993600794,-0.9352260699096865,-0.3938991016507453,0.19650914164102143,0.5349972780178017,-0.9577890204680861,1.7394889437938243,-0.5070098477624607,0.4589522701338706,-0.43376390049296937,-0.3787843675710317
0.8820445818154823,-0.7237994585401581,-0.5521190162687383,0.6336793562598292,-0.8905613729315591,0.0897762025760292,0.9179330478485402,1.6491977519883507,-0.6722509535111179,0.7089141299711187,-0.592752392848905,1.2174955172245447,-1.1172808927573579,0.3100001687945217,0.7227077414056492
0.8820445818154823,-0.7153715493060295,-0.689315173656881,0.6083408090216027,-1.0399941198746177,0.14486474357300758,0.9415332556286139,1.676287516283872,-0.748769534451305,0.8380123016517081,-0.5695624140768042,1.254288129966869,-1.1172808927573579,0.401705266208672,0.7182968596592438
0.8820445818154823,-1.3248308990028679,-0.14896727474517185,0.35937099702933123,-1.292098872451949,0.8165895337942292,1.3203307760372687,1.970888702997666,0.6582038999294207,1.1741475169013629,-1.1624177806439238,0.6383085811518273,-1.1172808927573579,0.6378161176678315,0.2879233308334099
0.8820445818154823,-1.4737647877050537,-0.2003433865170922,0.3689576124888437,-1.2901621776823884,0.8034393659433373,1.3232950120727713,1.930254056554384,0.7615199477412893,1.1585597425236687,-1.4101170439955832,0.6371217226762683,-1.1172808927573579,0.6024838506987433,0.31500892851933016
0.8820445818154823,-1.2203842238827627,0.2542084638949357,1.208365631570724,-0.580553562222616,0.22589821032985336,1.1968623175917332,1.696604839505513,-1.0979454232757184,0.7983587979110401,-0.8792112501427346,0.9528260771749217,-1.1172808927573579,1.1188708873284225,1.0746001008767205
0.8820445818154823,-1.1031928802347741,0.2084222653241307,1.1705156898361002,-0.8588048224906428,0.22589821032985336,1.2099888451176708,1.7575568091704359,-1.217554926917827,0.989819281328581,-0.8955508799470384,0.9765632466860986,-1.1172808927573579,1.128795681420863,1.041570236024498
0.8820445818154823,-1.5685316634343347,-1.330287366360968,0.8458574022279178,-0.736673798341066,-0.36834721255368214,1.770778027089755,2.2451725664898197,-1.2742361455669837,1.2674386644179403,-1.7987281232172074,0.10718941333924294,-1.1172808927573579,1.918114555592656,1.0822687620386482
0.8820445818154823,-1.6801062320517053,-1.401708307335258,0.7987270133036963,-1.0058299829976232,-0.338848187374655,1.756145909404813,2.211310361120418,-1.4139171434584932,1.2562244382469376,-1.9203731696407391,0.10837627181480154,-1.1172808927573579,1.9219852252887077,1.079806734407281
0.6786603229597169,-0.5261390680920333,-0.5890593690519367,-0.206403050328406,-0.041779714186257116,0.861015776533728,0.4490996348184094,1.7812603529290172,0.5247593260199628,0.18550133766570762,-0.2042001090076866,1.153405159544367,-0.08912587089672605,-0.07885326374729713,-0.7629546009315408
0.6893647576363359,-0.5393745953589056,-0.671421567362164,-0.19447243284144297,-0.06874008176817946,0.9050866093313105,0.5579037304880988,1.655970193062231,0.444473349022359,0.46069844790212944,-0.17438145633860752,1.2002860693289414,-0.3616270777217253,-0.05602623733468397,-0.7715782107388456
0.7348586050119678,0.09600411443370097,-0.04339102062509005,-0.2646334085398147,-0.4760632734489828,0.6708714576086728,0.22916145971676552,1.2360788464816508,0.3325263458360132,0.29641003449692976,-0.6836971908044791,1.363479109718283,0.8239068561936507,-0.31565885079292744,0.49919952472995743
0.7348586050119678,0.006689166415207362,-0.04234014882912737,-0.24381464592301735,-0.5388291139079203,0.7135206506385918,0.2758541544177887,1.2563961697032922,0.27939967600939125,0.726027039108069,-0.8213989736248162,1.404425727125063,0.8173500173622612,-0.579459877769996,0.5510280741531335
0.8793684731463277,0.45657525020959633,-0.29376411741449127,-0.26515782925388315,0.35227111291764757,1.090255189069541,-0.06945132959295276,1.3376654625898556,1.3896427802407014,-0.12636629214989656,1.119706153973748,1.780659863877218,0.2130643749166025,-0.22196879456028915,1.1759338511560244
0.8793684731463277,0.41009028333511544,-0.41949634842061384,-0.2486619863526662,0.35227111291764757,1.095230928256365,-0.0037426736019053703,1.3410516831267962,1.4029350900591013,0.10173106816831251,0.46330474294287577,1.7960890240594825,0.3327096537240463,-0.2269311916065094,1.215447519965269
0.692040866305491,-0.40591812508996267,-0.7184782640526785,-0.47081652961997406,-0.6176836776365284,-0.4451157600075361,0.056299843354272884,0.9888847472850192,0.7909886474107439,-0.018149009599713738,-0.061270575397221624,1.346863091060459,0.1386989995692887,-0.8232128206803346,-1.2514219712447916
0.7161258443278841,-0.4554962074469074,-0.6865543978202253,-0.4076928943753985,-0.6428569475148067,-0.29975309376389603,0.11407869598056863,1.1141749071518052,0.7379151893928424,0.2092754971482335,0.08085536028807248,1.3700068313338567,0.09090748042607773,-0.6999468780522237,-1.0510140114585507
0.8820445818154823,-1.1586497870943027,0.3553971829979913,1.0497564771373387,-0.906631212206357,0.05032569902335431,1.2026628869118288,1.9776611440715464,-1.709987647179773,0.7671720349294804,-2.621894711809641,0.8175242109612131,-1.1172808927573579,1.4156222306923933,0.3171757307762448
0.8820445818154823,-0.9838036265661797,0.394327637916437,1.08528254461147,-1.2574963444646954,0.21523591207237378,1.2137228401292126,1.9945922467562474,-1.9627756656877366,0.8681000704685113,-2.8692821068392886,0.8382942342834929,-1.1172808927573579,1.4522447208934988,0.3102149337820449
-0.48812305679178053,-0.01933765166096854,-0.8267458926740623,-0.19375455403303268,0.41919089283014505,-1.2586491170532377,-0.04619324176983292,0.7247595454036867,0.34867080860183547,-1.3316713210093378,-0.5845342286069236,0.7807315982188889,0.6470537890476611,-0.5345005605312405,-1.181011319323237
-0.4854469481226257,0.03194791752420551,-0.7170822687766604,-0.18563068945205857,0.39018974188323463,-1.2483422287376738,-0.0589183735463419,0.8432772641965923,0.23565956924107836,-0.7933884648011766,-0.8755529084363461,0.834140229619037,0.7109264689842888,-0.6038748712373996,-1.1473470120166964
-1.579975393806943,1.800708992671953,-1.6447182873120338,-1.1472038004340328,1.1201496777494209,-1.9069168511080035,-1.0192444579128344,-0.5383007148749936,1.1300968620252243,-0.5352369783446793,0.25565143974596605,-1.9342071646219745,1.2594424671523266,-0.5819410762931061,0.718598100541963
-1.5585665244537046,1.8027034634560009,-1.7388270655856535,-1.1360547921788058,1.0830229637240756,-1.926464397913383,-0.949356263676326,-0.4476143426751991,1.236531121828118,-0.3595100542450558,0.15592574444820217,-1.9116568535863567,1.2152095179429558,-0.5944463168495812,0.7978755023866818
0.8820445818154823,-1.0745155947165945,-0.5312495197298553,1.5693592358332982,-1.1641640442977155,-0.9803631325330171,1.6025275707658382,2.0386131137364694,-2.2419886684063384,1.321323021169612,-3.000043219824263,0.7166412405387108,-1.1172808927573579,2.035028630001605,0.9726264304790084
0.8820445818154823,-1.046744869960662,-0.6824186383228624,1.5202167014105405,-1.436149745663809,-1.0006214992222286,1.5707037325413171,2.0453855548103497,-2.4682239943627353,1.2430925794006917,-3.204723791142938,0.7237623913920642,-1.1172808927573579,1.9798467748476358,0.9784846721683502
0.8820445818154823,-1.341690277989519,-1.0394920670604668,1.0616024875183074,-0.5669896200849287,-0.58834596659968,1.4820132130894519,1.8117363377614784,-0.7586882155968201,1.370553474060316,-1.6228396488558376,-0.49336097529353373,-1.1172808927573579,1.2864014116088183,1.5682731593088513
0.8820445818154823,-1.2187514229935417,-1.1140311075402427,0.9559694769028807,-0.6358301811030505,-0.5041138103655903,1.4432402812220106,1.7846465734659571,-0.9714290268616795,1.348674518800689,-1.6678978671541287,-0.5218455787069463,-1.1172808927573579,1.2083925300422358,1.5509657327797621
0.6251381495766207,-0.0805658380396164,-0.6454867370827663,0.5841579167200152,0.9528744173399742,-1.5060144366267665,0.42251312281619385,1.21914774379695,0.26222290415438915,-0.3398851584458002,0.6578616009916269,0.1867089312016855,1.1358639397065453,-0.666202578137926,-0.8400199248295671
0.6385186929223947,-0.15161832091662705,-0.6157758787703459,0.5817477652682421,0.9234075721759063,-1.459455734235772,0.44015945642344895,1.2902583750726937,0.24230040296940616,-0.26800196868966963,0.7875807198914004,0.226468690132907,1.1358639397065453,-0.7809331978465381,-0.8290093697352456
0.6385186929223947,-0.015893050214944505,0.020784148740695976,0.20719658161138013,-0.38710839718518364,0.42528318774472385,0.11522901505816169,1.4832729456782832,-0.8652501837406437,0.17181998173708352,-0.5766902329043749,1.3053230444158992,-0.21610094705160407,0.17998536618355113,-0.07453282063533771
0.6733081056214072,-0.10069730787111564,-0.09337842183128145,0.28479378101959557,-0.5942184676530686,0.5326169902033527,0.2967371757289839,1.5611560180279067,-0.8652501837406437,0.45284848958242785,-0.6423861264961727,1.3450828033471207,-0.5308847842818086,0.2048965993555768,-0.11014952840259284
0.8820445818154823,-1.708299173961168,-0.46713287838267414,1.0607655538046665,-0.9556254000451541,0.4668661509488947,1.5927288275851912,1.9912060262193072,-1.03148387418372,1.1985048161447827,-1.5146923452689247,0.6430560150540626,-1.1172808927573579,1.5966504749385082,1.7441430610976616
0.8820445818154823,-1.5608589884896193,-0.5338487707311788,0.9960191189328454,-1.1733178026007107,0.5180451825847973,1.5613606860884648,1.9979784672931873,-1.2177358470674768,1.1780724960612152,-1.5813301553367247,0.6371217226762683,-1.1172808927573579,1.557149794450595,1.7286671305732073
-0.9992598126003491,1.0499023594288357,-0.6495646511876964,-1.181124372452845,0.8153829496931406,0.053168978558682176,-0.36307568575143184,1.21914774379695,0.9407373195121859,-0.652313499569954,1.7103862905126195,-0.4120611697177528,-0.0694900703924569,-0.07021869288687388,0.4303482633418781
-0.9644703999013367,1.04162842393934,-0.7226706373432852,-1.1891365823736086,0.7850277517681328,-0.06731499175083851,-0.42379720508203644,1.2462375080924717,0.9074799390618264,-0.5446569283283225,1.8397809390997697,-0.37704884468876704,-0.012904877237984919,-0.042230773546191674,0.4968611984244365
-0.5898151862196632,0.2256984771027249,-0.9228458773063692,-0.22249434832623213,0.04856835603374681,-1.0041755986413885,0.09302359317734857,0.6164004882216014,0.4318195809086063,-0.2517413407417136,0.04247038438383216,1.1492511548799111,0.7696538032726092,-1.0652785485949587,-0.7230972247680888
-0.5577018821898054,0.21537908306599146,-1.0021454132579886,-0.2627141882823099,0.005981852583694355,-1.0422044624263995,0.14940399929682055,0.7721666329208489,0.3520444372747204,0.12371095146347887,0.15191167579714662,1.1949452061889265,0.7260621711281645,-1.0823491944339563,-0.7316919438725034
-1.6763153058965161,1.1072386914482861,-0.9485300676391301,-1.061146891016952,0.3507620372825967,-1.3674045592795303,-0.5524040991400521,0.2149647208114527,0.6844160369051762,-0.8399275034108405,-0.06360060534177735,-0.8037244666521726,1.7467695314702263,-1.2167309064456004,-1.176646029643504
-1.6736391972273614,1.0848125994189022,-0.9303760188671751,-1.137146819944483,0.31325453331399017,-1.499617057672279,-0.5799614510591797,0.3013224872988765,0.631087162205416,-0.6902175840279455,-0.029275706365036732,-0.7835478725676721,1.7729945395698514,-1.3309652864495907,-1.2040084738549137
-0.47206640477685163,0.4049944149262681,-0.17562364260600796,-0.7116731072559966,0.19082217686179664,-0.37972033069499384,-0.289394162843841,0.6570351346648834,0.3919639361768954,-0.06850088510751862,-0.0038878935541754233,1.1878240553355737,1.0630239429066612,-1.0431462577688164,-0.76132331186951
-0.4533336440927679,0.5491997587088513,-0.16892933064475554,-0.7056274313733059,0.16862834912106794,-0.3260534294656794,-0.22802687629444482,0.8060288382902505,0.2990029063420508,0.2929336243839197,0.1643105041660786,1.2269903850290154,1.1478645558413323,-0.9731764594171107,-0.6241366561945676
0.8820445818154823,-0.699314129809971,-0.4182552662283163,0.8757841085372304,-0.906631212206357,0.1423768739795959,0.9605716423093901,1.8963918511849824,-0.5426376298295411,0.44442660572800363,-0.9271624901912039,1.1053373912842337,-1.1172808927573579,0.5382704329206532,0.8535444768168349
0.8820445818154823,-0.7820939328544493,-0.5758047854158181,0.8144426970228744,-0.9889579200034876,0.07627062478322173,0.9421337040323173,1.9133229538696832,-0.5626452699084772,0.6465518182341689,-0.9972301216730728,1.1326351362220872,-1.1172808927573579,0.4555968981306239,0.8704118401916309
