Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8820445818154823,-1.5258736401424742,-0.6509253731408327,1.082062281641187,-1.2010153341235705,0.05174733879101799,1.5491370344770876,1.8591434252786407,-1.1377691409221968,1.2436420764830716,-1.3371419680220962,0.1048156963881253,-1.1172808927573579,1.7939553814962252,1.0314145848617784
0.8311985171015408,-0.24795171923768827,0.12313590524913755,0.3162469751960475,-0.6079854499349954,1.250545072873653,0.07874088333772265,1.6424253109144702,0.11944497899534216,0.3574154248671893,-0.04170953428365454,1.0204770102817762,-1.1172808927573579,-0.5691380919138579,0.05402751585389071
0.8311985171015408,-0.08506353382911196,0.12216697755991852,0.2841211739324346,-0.766494741526069,1.2544545822347288,-0.004265439016397814,1.760943029707376,0.1723055897783615,0.023455769494708192,-0.06655753836099913,1.0483681844574089,-1.1172808927573579,-0.6874416374957486,0.09607665957841921
-1.1651785500879475,0.5055719767101668,-0.9454963572181436,-1.4761922857394876,-0.15888373341627532,0.6047652084122987,-0.4540939007110848,-0.0743885013141915,0.37529799768561123,0.28284082083001627,1.4404301753172348,-1.1657163016976209,0.6716574687062289,-0.6019891603598359,0.6853749891281152
-1.12771302871978,0.5077463861575722,-1.0693993726185054,-1.4810914294488036,-0.16422200669292542,0.6132950470182829,-0.41821481999972315,0.1186260692913978,0.36195247605849107,0.1478215377311365,1.1371807250062897,-1.0950982224018695,0.6876176520037856,-0.5245757664388,0.6796349257780847
0.874016255808018,-0.07695384514632118,0.6247056195152116,0.8412459743700452,-1.311559683453054,1.070352232322246,0.3070009017225618,1.699991060042453,-1.0879628879597385,0.4624702956371478,-0.6749369581109185,0.7018055095942253,-1.1172808927573579,-0.8162654648156263,0.23506957593134076
0.874016255808018,-0.03672590057815877,0.5417716499098457,0.8148797237603372,-1.337116545642306,1.0198840205701756,0.2785506604563638,1.7778741323920768,-1.1678657399345542,0.22829482473425552,-0.7986866829141648,0.7118938066364756,-1.1172808927573579,-1.040367315422933,0.2396899914925369
0.8820445818154823,-1.7224873428552243,-0.30320084017405124,1.3595063270594712,-0.9228307907000155,0.22447657056218917,1.5231253379421357,1.9539576003129653,-0.8153268647990002,1.3336250272792016,-1.289971473055481,0.4703681068602501,-1.1172808927573579,1.36282232612061,1.0906455206312047
0.8820445818154823,-1.7261549316927127,-0.3545871227900388,1.2750387331066289,-1.0058299829976232,0.2525539559735526,1.5122602175933015,1.9945922467562474,-0.6889062496406576,1.1878400870561583,-1.2896896077751958,0.4709615360980298,-1.1172808927573579,1.354287003201111,1.0968072690457624
-1.6495542192049681,1.4072699987848072,0.20563946192131594,-1.0398416864764992,1.361777978468057,-0.7209138749343444,-0.874494807997087,-0.40962433447126745,1.1070774335727038,-1.1455151665706822,1.3029362377630094,-0.8636608196678942,0.6386688754050109,-0.6337485014556455,-0.40680759254406673
-1.6415258931975036,1.417287738047799,0.2560168482264207,-1.0111079235372102,1.3306074824843368,-0.6455669672481545,-0.8347391839079061,-0.3554448058802248,1.053780485958176,-1.1156853249558127,1.4639628543860743,-0.833989357778923,0.577212698909175,-0.7244611194605517,-0.35411366119523263
0.5234460201487376,0.527362240868679,0.17192581077082225,-0.37305340323096686,0.3046906900845529,0.7622118126810826,-0.12711205492120248,0.5046552105025762,0.4645022738247833,-0.2560027466866961,0.15180004169263445,1.1379759993621017,0.8557929469080916,-1.143783669866163,-0.6922771950147201
0.5448548895019764,0.6740512954452481,0.03297854407531735,-0.5655771551907591,0.2754874837081506,0.6527455505709577,-0.20726801654788307,0.9245465570831561,0.5177353672688466,-0.8070698207298007,0.028021882873319654,1.1949452061889265,0.9908778774430957,-1.1727640686160892,-0.5790480252752572
-0.6687603919597302,-0.2897597457324263,1.4310068749920137,0.6095729221305577,-1.0764818382602852,0.5574956861374721,0.23564061122747992,1.2631686107771725,-0.7119682475401552,0.8176472669251672,0.31036490091018376,0.75877471642105,-1.1172808927573579,-0.1874305111185962,0.013396300103802135
-0.7008736959895878,-0.21185455804508027,1.471466070091434,0.6073470447475745,-1.0659915262252233,0.5912596306194913,0.23647798034567852,1.3749138884961978,-0.7387763567735808,0.6658066445697818,0.3026177690309658,0.7777644520299916,-1.1172808927573579,-0.27705140177333387,0.08536965652086556
-0.07065010440362994,-1.1007052311028538,0.026890412381639694,0.0710170547183482,0.4649893486757886,0.24153624777415686,0.33777621513194134,0.9753398651372586,1.2832191627995513,-0.3292316435833471,-0.2932785280062144,-0.15451288052148313,1.2326252445349026,0.46641492369138404,-0.3648168181371
-0.059945669727010924,-1.0578797072444495,-0.14015308652906944,-0.031194961257223416,0.4334550893520716,0.012652245180259276,0.2565076400852642,1.2496237286294116,1.0305375679090285,-0.2758519270093712,-0.32204328085879214,-0.12543484787029127,1.2394476249260467,0.41599696970178623,-0.345542373686213
0.7857046697259094,-0.5284125406390705,-0.5325488092487031,0.1979608820822313,-0.7589961214451139,-0.42734526291173663,0.48586879927213916,1.398617432254779,0.5781307701666996,0.639901782114763,-1.1108099158730034,0.9985201284839371,-1.1172808927573579,-0.18594179200473013,1.554018249225782
0.7857046697259094,-0.24526002263221983,-0.5521190162687383,0.17205918794843494,-0.8384324165106106,-0.5034029904817585,0.3289185438291572,1.6491977519883507,0.5646894672838823,0.49378041510658954,-1.1365022794725732,1.0596433399752179,-0.7313737205516488,-0.1934846355149849,1.5730290675637701
-1.4434938516800477,0.9646972461931229,-0.7366928821944917,-1.369836714774959,1.295394933851666,-1.4160957213220209,-1.136701940779062,-0.7898969007696476,1.416238042239245,-1.1123210571045123,1.4522233583964608,-1.4072420014738463,0.8495323504814882,-0.42364061051868007,-0.4288184216852906
-1.4060283303118803,0.945816152243789,-0.7678018151857445,-1.5134519727305793,1.2158477760783983,-1.3002320802574086,-1.0855956228515056,-0.7380877265544631,1.4295835638663652,-1.082042646442803,1.6998254828136865,-1.3627348086403896,0.8921995822110154,-0.42850375962397597,-0.4290121689730826
-0.8386932924510605,0.7809536740867098,-0.23909085872913438,-0.8682251618411257,0.3332854212943851,-0.42592362314407267,-0.424985305804203,0.6671937962757039,0.9373743332010458,0.0027094510783517156,0.035539481217035554,-1.2482029657489608,-0.3616270777217253,-0.9110472483984331,-0.6591330077007663
-0.6888312069783913,0.8900182033697936,-0.09768715109480129,-0.813456385001576,0.31325453331399017,-0.268832428817205,-0.4691608786851421,0.7146008837928662,0.9773683286354299,-0.0049162227179303285,0.126204186560716,-1.1888600419710185,-0.2862634439414071,-0.9201780589634784,-0.6146426671918478
-1.087571398682458,0.8744439668678776,-1.1593379850128254,-1.1101963287662053,1.2858805660332824,-1.3954819446908937,-0.6622344943232307,0.1321709514391584,0.32536403638222383,-0.9428740996606513,1.067101354144363,-0.29752932682632405,-0.0313927231878142,-1.0962439061633729,0.057801886047276284
-1.0608103119909098,0.9194703672593273,-1.144700704369957,-1.1116368648197883,1.2553703784255306,-1.3865966961429939,-0.6620735053464681,0.2913233166753461,0.3520657219982082,-0.9452290871565621,1.0264692084477052,-0.2702315818884705,-0.0694900703924569,-1.122246866685567,0.12198553754949326
0.8820445818154823,-1.244687088882508,0.8734126052782085,1.8453006891032926,-1.145973174309503,0.45371598309800293,1.5182720366725742,2.008137128904008,-2.8740491747510735,1.3525322126035146,-2.378183005638017,0.945111497083789,-1.1172808927573579,1.7435374275066275,1.5442326218699631
0.8820445818154823,-1.1893414014917696,0.7815042980548035,1.7720164265550058,-1.2574963444646954,0.4220844982674798,1.479345061661458,2.0216820110517686,-2.9802173755103647,1.282039586892587,-2.2811144304074134,0.9480786432726864,-1.1172808927573579,1.6435947509957518,1.5481886135431266
-1.6147648065059554,1.8010663921516097,-1.648509791325564,-1.8617143219847718,1.7086291847719262,-1.6122820092596477,-1.032343417482536,-0.8464467837365482,1.6291597736537544,-1.9187360610613637,1.491749720099333,-1.3835048319626695,1.4324198692814645,-1.2677443480807449,-1.5941783051653715
-1.593355937152717,1.8392908160677506,-1.7427227117554023,-1.846777856342396,1.6966053321217147,-1.6112157794339,-1.0524713874461809,-0.8213887517631911,1.629074634759801,-1.9087553997691709,1.3973502581765045,-1.3514596531225807,1.4802262307155452,-1.2846164980378936,-1.6163235272321155
0.8820445818154823,-0.5755496192053635,0.047114025340127055,0.6080727512811746,-1.2196797467941305,0.30941954668011085,0.788067053383176,1.7744879118551369,-0.7455129717576054,1.146224093735565,0.0162302665193496,1.9658097860643975,-1.0202540085551741,0.9539208095120615,0.8375395168404486
0.8820445818154823,-0.562861735341959,0.008516972099687175,0.5100578109277732,-1.4631652096817502,0.25077690626397275,0.7243866072257553,1.8591434252786407,-0.6922053817813335,1.0368853885682827,0.059345011398820806,2.017438129751208,-1.1172808927573579,0.9598756859675257,0.8794376196609669
0.4003450213676165,-0.04670884435699733,1.6001812550605279,0.713061584063161,-1.099392441790247,0.8457331490313401,0.5728418904334287,1.0667678196346428,-0.49273559561138564,0.8788769418188447,0.9223620489204603,-0.5046361308113431,-1.1172808927573579,-0.22306052191045758,2.257056457668238
0.448514977412403,0.02639717316406877,1.588371430396714,0.7401870792741092,-1.616534205521672,0.8372033104253566,0.5902006475863952,1.2699410518510525,-0.5324103201934466,0.8877361804939382,0.7872827272995825,-0.4482603532222976,-1.1172808927573579,-0.06505779995880473,2.2830851588065393
0.6652797796139428,-0.13391884626344464,-0.9485300676391301,-0.26333462889870374,-0.7515265344567171,0.4679323807746427,0.2715748651163401,1.0972438044671045,0.4911401052703031,0.7502497676374371,-0.8105439856140914,0.8863620025436264,-0.44288861411122304,-0.35158660540756204,0.8684660142014192
0.6840125402980263,0.022180442028384817,-0.8721664508632264,-0.35484628951210334,-0.7755316444266552,0.4302589269315477,0.14710005506498727,1.259782390240232,0.5179269297802409,0.5219281227958085,-0.8535461951841709,0.9201874690970536,-0.4150977173950483,-0.4510330422138159,0.9006802042972422
-1.6870197405731353,1.0370857494859214,-2.192316349176084,-1.263494572061356,1.6792726618362293,-2.1457523320755487,-1.3507096737248443,-0.545073155948874,0.43174508437639725,-1.1058168059253304,0.2845038341555526,-1.3722296764448603,1.5219184886204333,-1.7645795403483162,-0.6787685562465198
-1.6843436319039806,1.1182453412743787,-2.183523122904654,-1.1523374023708,1.6703344835768361,-2.1553484005072807,-1.4137937711307742,-0.37237590856492564,0.4583829158219171,-1.0849583452472642,0.305855636056485,-1.3372173514158743,1.5453518226359433,-1.7735118550315128,-0.5849468393988666
-0.8868632484958472,0.0004629439842964056,0.13568873221698283,-0.6892753101980137,1.1948795548564972,-0.5922554759607561,-0.3515401717241435,-0.4463083902881193,0.4085447357742265,-0.7794828243491322,0.44318042585512685,-1.1455397076131204,1.4179090186172458,-1.0651793006540342,-0.9149945430623913
-0.833341075112751,0.3851918749560177,0.2918184211232599,-0.6820203987717882,1.176666809174084,-0.5673767800266366,-0.4977423171937906,-0.2640168513828405,0.4316918725676768,-0.6405385620904,0.4321591173562751,-1.1384185567597676,1.3850270573919456,-1.0741116153372305,-0.9205322220062688
0.7642958003726705,-0.5290294812604606,-1.359707846296508,-0.1470801742011302,-0.9228307907000155,-0.43871838105304833,0.7131124796125674,1.6458115314514108,0.47196256940740794,1.143084110407685,-0.9622571190983401,1.3284667846892968,-1.1172808927573579,0.5621891866834349,-0.08949880358556778
0.7723241263801353,-0.49917742390805075,-1.4675450004318797,-0.19604104841917042,-1.1861989927735066,-0.6014961344505717,0.6883743152472251,1.6221079876928295,0.4585531936098233,1.0790508789712543,-0.8373563148733842,1.3575448173404883,-1.1172808927573579,0.5317200688196425,-0.049468660142617686
-0.8654543791426086,0.7986097949260095,-1.2053320045220406,-1.1747822414924638,1.2440662691133508,-0.8844024482156999,-0.4503953532596947,0.125398510365278,0.6812339707436856,-1.102228253550609,1.2165971171199077,-0.6203548321783304,0.44825060834900765,-0.5692373398547823,-0.46075972780840485
-0.7931994450754288,0.8830688222152049,-1.2252571023499748,-1.1432648519868507,1.2230724632060288,-0.8858240879833639,-0.43880330212829355,0.11523984875445759,0.6546812781921185,-1.1172553166197536,1.410085864515281,-0.5835622194360063,0.3691052164059947,-0.6152883844437063,-0.44794726752262537
0.8820445818154823,-0.8578645267522338,-0.47728079074954605,0.6164502247039721,-1.145973174309503,0.17507458863586653,0.8332140613425763,1.574700900175667,-0.589166035374812,0.9107702010491788,-0.6400467935173433,1.1450971502154552,-1.1172808927573579,0.382351917728413,0.6529347339285327
0.8820445818154823,-0.7834983049863308,-0.4009467679831682,0.5856914934029412,-1.127936214027338,0.15481622194665534,0.801628592317828,1.5476111358801459,-0.5957323725709308,0.8322706178521551,-0.6162446364769214,1.18129633372,-1.1172808927573579,0.2710949759521549,0.6758193755571292
0.8820445818154823,-1.2245546888436334,0.06015243885254367,0.41155110787247046,-1.4155838284651707,0.9278328456139339,1.2407104701603409,1.8117363377614784,0.44171697733063325,1.2729448494679023,-0.7488882781652508,0.6424625858162829,-1.1172808927573579,0.7579061261863616,0.1957543500157312
0.8820445818154823,-1.1948429166506351,0.013637173242075851,0.3430728290903182,-1.352990665658169,0.8428898694960122,1.2180679743838911,1.970888702997666,0.5548878521175521,1.247824982844856,-0.9440070234227919,0.6400888688651653,-1.1172808927573579,0.5797560722270546,0.22616606468625103
0.8820445818154823,-1.169940813154172,0.30066091939889533,1.19541262034232,-0.7515265344567171,0.29626937882921955,1.108510281466322,1.6356528698405903,-0.8950487966241656,1.0234619598415908,-0.8469643352224949,0.9089123135792443,-1.1172808927573579,1.0461221466308335,1.0886279122050708
0.8820445818154823,-1.1505748327400545,0.23694084982756142,1.138117408051408,-0.707309516880783,0.20244115416339814,1.0928939724849684,1.6491977519883507,-0.9783359196336098,0.9110393424772824,-0.8630165505116073,0.9308691953770832,-1.1172808927573579,1.047511617803775,1.0662690515685112
0.8820445818154823,-1.442320564810049,-1.2285905092699245,0.8444185854326671,-0.766494741526069,-0.19099765153760298,1.6719325667231344,2.214696581657358,-1.1877882411195373,1.272630851135115,-1.5765892487719892,0.1048156963881253,-1.1172808927573579,1.8562830883967516,1.0566618074289664
0.8820445818154823,-1.3975735022131304,-1.311394741601079,0.8018410645618382,-0.79678291044625,-0.3157465411501157,1.6881594701944147,2.1639032736032555,-1.134555147675474,1.2895867611056724,-1.6844002202221886,0.1060025548636839,-1.1172808927573579,1.8298831361108598,1.0646248136061758
0.6492231275990138,-0.5031456724367738,-0.5731621087053663,-0.20705505344692085,0.02789757196013715,0.8887377520031752,0.42263936334621854,1.5950182233973083,0.6313638636107628,0.33745410228280204,-0.26538688207788896,1.0590499107374385,0.005225588993424021,-0.2812198152921589,-0.9458086003178794
0.6652797796139428,-0.4627709755660859,-0.5351494045845793,-0.31520165859987054,-0.0075137735195498455,0.8332938010642806,0.3344550321161643,1.6593564135991712,0.6050453030175664,0.28407438570882615,-0.23452956677214779,1.1065242497597922,-0.012904877237984919,-0.13304263949202227,-0.8473594807702411
0.7321824963428131,0.05870045163496678,-0.015200413303379994,-0.2446644251651423,-0.3211986870764995,0.7074786816260199,0.24431105643594184,0.9008430133245752,0.33267533890043083,0.8055359026604831,-0.4362711146898995,1.2803990164291634,0.7260621711281645,-0.502244979730809,0.41556809039621223
0.7321824963428131,0.13369717965206196,-0.07943446624953147,-0.38595592148219837,-0.4030618871255137,0.6228911154500144,0.16197189816504795,1.2902583750726937,0.38565301566263516,0.21320047630808592,-0.5557349374121503,1.321939063073723,0.7973025987687986,-0.5001607729713964,0.4794842029153191
0.8793684731463277,0.3858516260257604,-0.26801005423686824,-0.31290377313187057,0.43982351196271746,1.073906331741406,-0.2368847154728476,0.8365048231227119,1.4030095865913104,0.12449594729544806,1.9532459050760227,1.7492081142749085,0.07439913956011672,-0.2929310723212387,1.0650977419642644
0.8793684731463277,0.4312297461870923,-0.40587938543607277,-0.3611209392032496,0.4256290261907025,1.0675089527869184,-0.12576711448850622,1.3308930215159758,1.376350470422302,-0.0350824911179284,1.589323822949785,1.764637274457173,0.10712103556236849,-0.27844087294627556,1.1175634544502713
0.6385186929223947,-0.3436293526216473,-0.5547398747258914,-0.45323849545265243,-0.5696943843595479,-0.3281858891171754,0.009472414024861223,0.6062418266107811,0.8709766382795123,0.18191278529098534,-0.3853196831375349,1.2993887520381053,0.10712103556236849,-0.8228158289166371,-1.3557177344247906
0.6652797796139428,-0.30638731640477057,-0.7366928821944917,-0.5469543611772175,-0.595590553908969,-0.5524495624661651,-0.04113478681228336,0.7450768686253277,0.8440621054286455,0.01583009569842615,-0.21589708753144427,1.3231259215492819,0.05758671928750002,-0.734584409434841,-1.476048079701848
0.8820445818154823,-1.0386635339957822,0.7423222744055668,1.112078666088267,-0.8275491947865293,0.2539755957412168,1.1074251743559445,1.9505713797760253,-1.4803786925504914,0.9580830212646414,-2.2046651008925076,0.7753907350788739,-1.1172808927573579,1.270025501356291,0.2793532447813061
0.8820445818154823,-1.1550456431142233,0.35454127342053593,1.033160373721377,-0.9556254000451541,-0.040659246107139245,1.1051357085496525,1.9133229538696832,-1.457199628671809,0.9523413374650883,-2.402147698832603,0.7967541876389331,-1.1172808927573579,1.3617305987704416,0.30052918598684125
-0.5068558174758641,0.011149287372002081,-0.9078453391993752,-0.1209586094363165,0.4780760770254449,-1.201428116404763,-0.054994198667061095,0.38275127117273033,0.5218007494550985,-1.1497765725156632,-0.11445268380541702,0.6792551985586074,0.6470537890476611,-0.4380315619527188,-1.248395644105531
-0.49347527413009007,0.04158358601722228,-0.8899492589121488,-0.15228571504173763,0.4524675594484748,-1.2863710925226848,-0.13633907753697758,0.5554485185566786,0.461682047962593,-1.1484308653751427,-0.3340355979724079,0.7291032545320788,0.621612788218519,-0.45867513366499507,-1.2141853880069662
-1.6174409151751103,1.6693832745340402,-1.4229152919103751,-1.1133787218359783,1.1831364685669867,-1.9033627516888438,-1.0827739136061159,-0.5620042586335747,1.1301713585574333,-0.4891465087818553,0.4393590520582981,-1.9775274989798728,1.167349127287034,-0.4417037357669218,0.45444716299279625
-1.596032045821872,1.7351365262722207,-1.6107822458898648,-1.1285394147794516,1.156611163428975,-1.9332171868097867,-1.023407119321036,-0.5586180380966345,1.0236626022223305,-0.46357807311196825,0.34994928178430423,-1.9561640464198136,1.2428288034547477,-0.36319861449571744,0.603929630009223
0.8820445818154823,-1.0640642391253823,-0.3425361042606259,1.5739890757724095,-1.375002801561594,-0.8566804727462527,1.5445584863219104,1.930254056554384,-2.202090454227651,1.33225689168634,-2.6446089150772014,0.7029923680697843,-1.1172808927573579,2.0341353985332855,0.9608229092249024
0.8820445818154823,-1.0470452843414975,-0.486194579738867,1.5294221866825457,-1.3351401871437434,-0.875161789725884,1.5505649603116551,2.0182957905148284,-2.0157533424499414,1.326515207886787,-2.814379642974402,0.709520089685358,-1.1172808927573579,2.0400902749887497,0.9577894192380721
0.8820445818154823,-1.3657804421014834,-1.0410585792071068,1.096636135693942,-0.5401602512264091,-0.5741295689230403,1.4329344082590774,1.716922162727154,-0.5725533086922483,1.426893746343438,-1.5358301880144973,-0.4346114807533711,-1.1172808927573579,1.3978568492669248,1.5626907558512995
0.8820445818154823,-1.3429476473242525,-1.0948212417620293,0.9924363594223639,-0.580553562222616,-0.6057610537535635,1.4135477574007929,1.7643292502443164,-0.5459474043319608,1.3538667055178637,-1.5788324352224639,-0.46428294264234227,-1.1172808927573579,1.3256043482739581,1.559160089216487
0.5957009542159175,-0.27179161129751345,-0.5613039092966717,0.6307101104560474,1.000763864792307,-1.499617057672279,0.3615025308150761,0.9110016749353955,0.25560335514954996,-0.3101674590926412,0.36442008881774585,0.10837627181480154,1.0809501053865687,-0.7138415897816404,-0.9176218420559082
0.6144337149000013,-0.10309356916692267,-0.5692032280190551,0.6016916265069957,0.9775433211235779,-1.5230741138387343,0.2847314162057252,1.0599953785607625,0.28214540533937255,-0.3397730161840912,0.5174214168271487,0.14694917227046442,1.1194848869647285,-0.6381154108563193,-1.0004227187165011
0.5555593241785954,-0.0010987116968616212,0.05113477685100264,0.16873096833687987,-0.33773681095869107,0.4743297597291303,0.06996709286393006,1.2259201848708305,-0.8390380467648884,0.4555399038634687,-0.4520838461696604,1.2246166680778976,-0.17192237446777903,0.28350096856770557,-0.09603640394146784
0.6037292802233819,0.12526811899832915,0.10952745986949157,0.13681003539979608,-0.3920015860744375,0.5002746854889977,0.006563994584129091,1.3512103447376165,-0.8652501837406437,0.381974580181686,-0.5133065458842432,1.265563285484678,-0.21610094705160407,0.2578949998092091,-0.0970719103857904
0.8820445818154823,-1.6545068926354445,-0.4306947911400413,1.0885463682101988,-1.022841480254634,0.5041841948500736,1.5350640387372614,1.8794607485002817,-0.8718484480219949,1.2548563026540742,-1.3881226660932728,0.6555180290474306,-1.1172808927573579,1.6060790293263265,1.7272975855844095
0.8820445818154823,-1.7163409880132,-0.49642122443500336,1.0282338095424826,-1.0399941198746177,0.4544268029818353,1.5318748043070014,1.9370264976282645,-0.8452319012999633,1.2266861665125142,-1.4503383704160346,0.6489903074318569,-1.1172808927573579,1.5453392894805908,1.7235588822842391
-1.074190855336684,0.9083633029019614,-0.8929240500620258,-1.2035821548614107,0.8663244584656021,-0.20308158956274674,-0.4367096645317819,-0.3554448058802248,0.9905967842833654,-0.6333614573409587,1.415687906234077,-0.4808989613001662,0.10712103556236849,0.04927582798610965,0.2710910381990195
-1.0367253339685165,1.0029701083876301,-0.7621189023717415,-1.1661853758372471,0.840394123817358,-0.08473007890472209,-0.434061404931889,1.0125882910436004,0.9739946999625453,-0.6497342275506237,1.5697064099315237,-0.447073494746739,-0.05025017765261629,-0.04481122001022621,0.3540842361787751
-0.6379851422644498,0.2518532842713608,-0.8780815196960273,-0.3045666714014511,0.22843848203550796,-0.8982634359504236,0.03774680560846483,0.3996823738574311,0.5115095856485394,0.1722685507839226,-0.19931196242725413,1.0572696230241,0.830402550169307,-1.0554530024434425,-0.8290093697352456
-0.6165762729112113,0.30748576515117376,-1.0098866045760195,-0.33796613693813715,0.1231930478962464,-1.0443369220778955,0.032772054717917457,0.5046552105025762,0.5115947245424921,-0.0147847417484126,-0.07427229030426498,1.1035571035708953,0.7973025987687986,-1.0554530024434425,-0.7237714223304617
-1.6816675232348257,1.0226663012809312,-0.9470128097303944,-1.051780701386253,0.4341642300219611,-1.461943603829184,-0.7552635044109766,0.22698512647348282,0.7247186608301396,-0.6476035245781324,-0.13432641954936922,-0.8428907963456145,1.6862021747738845,-0.9298051092331456,-1.231854008012336
-1.678991414565671,1.0896621810937592,-0.9515670016517078,-1.0811285630958307,0.3923870317336844,-1.4121862119609452,-0.7864497111917901,0.12860695432402894,0.7377449116049362,-0.7098424798272011,-0.09860865463195256,-0.8239010607366729,1.7068827068429793,-0.9860786917372832,-1.1610978843604856
-0.5068558174758641,0.3800195878528765,-0.08478679753244643,-0.6875120499131043,0.2432096390179807,-0.40317738686144927,-0.3478744424230163,0.23037134701042303,0.4716752256403168,0.22665754771328886,-0.39786864116455806,1.107117678997572,0.8239068561936507,-0.996995965238968,-0.908244357376776
-0.4854469481226257,0.524406126385946,-0.16892933064475554,-0.7583558275842852,0.21517757342930258,-0.45080231907819185,-0.4012125458880941,0.42677213815295256,0.48492496601174007,0.08535829795864751,-0.1899376295854405,1.1474708671665728,0.9323364894162277,-0.9660306076705535,-0.7534064653304203
0.8820445818154823,-0.7324922959300694,-0.3582144410805392,0.841340260895624,-1.0058299829976232,0.15588245177240334,0.8896539350610222,1.6187217671558896,-0.4961517937312465,0.6971504067177361,-0.7946035801308433,1.0489616136951883,-1.1172808927573579,0.531620820878718,0.8085958757140498
0.8820445818154823,-0.7230444587357512,-0.34373844057086494,0.8287767716418475,-0.9391616609207104,0.1409552342119317,0.8659000694103323,1.7677154707812563,-0.522629989750605,0.5962223711787051,-0.8596792654544873,1.0774462171086008,-1.1172808927573579,0.5253682006004805,0.8264245708647618
